221,3,13,5527,5527,2357277224,2357319907,42683,TRUE
222,13,8,5290,5290,2358608213,2358639453,31240,TRUE
223,13,6,17841,17841,2365923961,2366059389,135428,TRUE
224,7,16,17948,17948,2374158607,2374291941,133334,TRUE
225,2,12,65416,65416,2394400117,2394965451,565334,TRUE
226,10,2,24174,24174,2408532352,2408756814,224462,TRUE
227,6,17,8531,8531,2419009317,2419080619,71302,TRUE
228,14,3,8859,8859,2429515124,2429594761,79637,TRUE
229,5,10,11500,11500,2445963547,2446101305,137758,TRUE
230,3,15,22431,22431,2448873465,2449052427,178962,TRUE
231,11,3,12142,12142,2475590694,2475690524,99830,TRUE
232,11,6,9300,9300,2485996353,2486076649,80296,TRUE
233,10,5,8742,8742,2537701821,2537775218,73397,TRUE
234,13,2,32573,32573,2541455610,2541766736,311126,TRUE
235,8,16,125602,125602,2571674040,2572703532,1029492,TRUE
236,17,9,53588,53588,2582126579,2582564605,438026,TRUE
237,16,4,6611,6611,2584243447,2584297893,54446,TRUE
238,3,15,6860,6860,2591539795,2591587295,47500,TRUE
239,13,2,30013,30013,2611340754,2611632564,291810,TRUE
240,12,6,7526,7526,2617481390,2617549222,67832,TRUE
241,15,3,4905,4905,2641395926,2641434956,39030,TRUE
242,10,7,10351,10351,2641700596,2641775784,75188,TRUE
243,11,2,55088,55088,2643613576,2644029878,416302,TRUE
244,5,10,4793,4793,2658583547,2658623839,40292,TRUE
245,3,17,116233,116233,2665418856,2666269996,851140,TRUE
246,2,17,4912,4912,2675214326,2675252082,37756,TRUE
247,10,7,5864,5864,2677854223,2677902824,48601,TRUE
248,2,13,10888,10888,2680671535,2680763879,92344,TRUE
249,7,17,62802,62802,2704478421,2705086920,608499,TRUE
250,4,13,8769,8769,2719197089,2719272994,75905,TRUE
251,4,10,5510,5510,2721107154,2721148174,41020,TRUE
252,10,7,9180,9180,2721752846,2721821954,69108,TRUE
253,11,6,6762,6762,2725056466,2725114795,58329,TRUE
254,2,10,94502,94502,2735364291,2736176965,812674,TRUE
255,12,2,6926,6926,2741225795,2741280527,54732,TRUE
256,5,15,4764,4764,2765129585,2765166880,37295,TRUE
257,6,13,21554,21554,2765326372,2765528853,202481,TRUE
258,12,6,10525,10525,2793383531,2793488119,104588,TRUE
259,2,10,51541,51541,2796589931,2797056591,466660,TRUE
260,13,9,7302,7302,2813122142,2813181662,59520,TRUE
261,13,2,10462,10462,2817452571,2817532311,79740,TRUE
262,5,13,6305,6305,2841981185,2842026523,45338,TRUE
263,2,10,6462,6462,2851584565,2851630888,46323,TRUE
264,17,3,94794,94794,2858051212,2858831208,779996,TRUE
265,2,13,8235,8235,2861450875,2861517205,66330,TRUE
266,10,5,69626,69626,2865396844,2866001464,604620,TRUE
267,4,15,5014,5014,2887784662,2887827559,42897,TRUE
268,14,7,8701,8701,2904160977,2904244289,83312,TRUE
269,6,13,723475,723475,2912542315,2918074149,5531834,TRUE
270,2,10,24383,24383,2921638869,2921866027,227158,TRUE
271,15,8,4783,4783,2980478691,2980520171,41480,TRUE
272,15,2,59099,59099,2989743401,2990255530,512129,TRUE
273,10,5,6506,6506,2990264737,2990322957,58220,TRUE
274,7,10,11122,11122,2999093833,2999187072,93239,TRUE
275,10,3,9433,9433,3007441591,3007525825,84234,TRUE
276,14,9,22586,22586,3012680185,3012889507,209322,TRUE
277,17,9,14004,14004,3030167783,3030297729,129946,TRUE
278,9,17,7226,7226,3042990041,3043044039,53998,TRUE
279,11,2,6517,6517,3046304760,3046368659,63899,TRUE
280,17,4,252498,252498,3051155180,3052932820,1777640,TRUE
281,16,3,5082,5082,3060712526,3060753578,41052,TRUE
282,8,15,35224,35224,3088758794,3089066569,307775,TRUE
283,9,12,6235,6235,3094992803,3095038909,46106,TRUE
284,17,7,5890,5890,3097576738,3097626328,49590,TRUE
285,9,14,23781,23781,3124127677,3124321417,193740,TRUE
286,15,3,5640,5640,3126050756,3126106190,55434,TRUE
287,13,4,18739,18739,3126189959,3126357805,167846,TRUE
288,9,13,6344,6344,3136050145,3136106598,56453,TRUE
289,15,5,9912,9912,3141401204,3141476732,75528,TRUE
290,17,5,7349,7349,3141714557,3141775713,61156,TRUE
291,13,5,8796,8796,3153674976,3153747930,72954,TRUE
292,4,11,7141,7141,3163130988,3163190448,59460,TRUE
293,4,13,11245,11245,3163594762,3163691702,96940,TRUE
294,3,15,11146,11146,3192178495,3192261911,83416,TRUE
295,11,2,387488,387488,3202933945,3206087577,3153632,TRUE
296,7,13,12569,12569,3207620812,3207716820,96008,TRUE
297,6,10,7660,7660,3209019979,3209081467,61488,TRUE
298,11,6,6671,6671,3233062680,3233115132,52452,TRUE
299,9,11,8721,8721,3255061622,3255130054,68432,TRUE
300,17,2,11637,11637,3268114567,3268219784,105217,TRUE
301,14,6,6627,6627,3272681215,3272736200,54985,TRUE
302,9,11,24457,24457,3272899514,3273099806,200292,TRUE
303,17,7,13632,13632,3305046688,3305156786,110098,TRUE
304,5,16,9435,9435,3314678016,3314747932,69916,TRUE
305,6,13,13517,13517,3323307462,3323403772,96310,TRUE
306,17,6,24089,24089,3323474031,3323723819,249788,TRUE
307,15,5,12618,12618,3346745467,3346850497,105030,TRUE
308,6,11,39785,39785,3362085505,3362459791,374286,TRUE
309,13,9,5407,5407,3387335659,3387370521,34862,TRUE
310,6,13,8728,8728,3399069225,3399140355,71130,TRUE
311,5,14,8154,8154,3401124656,3401180110,55454,TRUE
312,17,7,6322,6322,3402295465,3402350488,55023,TRUE
313,10,3,7107,7107,3405078031,3405133708,55677,TRUE
314,15,3,17523,17523,3407686522,3407835828,149306,TRUE
315,13,6,8423,8423,3419375072,3419442984,67912,TRUE
316,17,9,10935,10935,3428344873,3428431727,86854,TRUE
317,8,17,4992,4992,3429320995,3429365790,44795,TRUE
318,6,10,5840,5840,3432162851,3432204693,41842,TRUE
319,14,4,579741,579741,3436344348,3440898022,4553674,TRUE
320,17,4,25071,25071,3436663431,3437912790,1249359,TRUE
321,2,10,31376,31376,3442098672,3442325304,226632,TRUE
322,13,7,9008,9008,3445456975,3445550951,93976,TRUE
323,15,7,8782,8782,3452423933,3452493625,69692,TRUE
324,11,5,6783,6783,3456368675,3456425729,57054,TRUE
325,17,4,9722,9722,3482315937,3482393027,77090,TRUE
326,6,10,6060,6060,3482775270,3482823768,48498,TRUE
327,8,12,7322,7322,3505733366,3505792399,59033,TRUE
328,5,14,10592,10592,3518150961,3518225619,74658,TRUE
329,5,13,23688,23688,3552817673,3553007169,189496,TRUE
330,2,12,7799,7799,3567819404,3567876698,57294,TRUE
331,2,14,12028,12028,3571414588,3571501250,86662,TRUE
332,10,4,5085,5085,3584407643,3584446471,38828,TRUE
333,10,3,121370,121370,3613560547,3614438533,877986,TRUE
334,8,13,10968,10968,3614820462,3614898910,78448,TRUE
335,11,5,9879,9879,3629748510,3629825231,76721,TRUE
336,10,8,5879,5879,3635916229,3635961731,45502,TRUE
337,13,8,253530,253530,3647907395,3649720195,1812800,TRUE
338,6,16,15095,15095,3659492254,3659614686,122432,TRUE
339,2,11,7051,7051,3672769221,3672818795,49574,TRUE
340,3,17,49510,49510,3679597878,3680096220,498342,TRUE
341,6,10,6751,6751,3679655015,3679822824,167809,TRUE
342,11,2,7483,7483,3683213950,3683277360,63410,TRUE
343,13,4,24934,24934,3687587646,3687794584,206938,TRUE
344,5,12,9467,9467,3688522827,3688593785,70958,TRUE
345,10,7,10410,10410,3708572501,3708651681,79180,TRUE
346,4,16,14555,14555,3716280293,3716399223,118930,TRUE
347,15,4,6730,6730,3746829763,3746885367,55604,TRUE
348,10,7,6886,6886,3747107919,3747157575,49656,TRUE
349,4,10,4800,4800,3761495859,3761535561,39702,TRUE
350,6,10,7671,7671,3772191441,3772257257,65816,TRUE
351,15,2,19091,19091,3781557540,3781704530,146990,TRUE
352,8,15,6460,6460,3795095064,3795147736,52672,TRUE
353,7,16,5449,5449,3798218761,3798263171,44410,TRUE
354,12,7,103980,103980,3800735027,3801515087,780060,TRUE
355,8,16,91861,91861,3814629566,3815352094,722528,TRUE
356,15,7,32467,32467,3832371383,3832653625,282242,TRUE
357,6,13,7803,7803,3837661761,3837720129,58368,TRUE
358,17,2,78062,78062,3855464775,3856052586,587811,TRUE
359,15,7,6303,6303,3858238872,3858283410,44538,TRUE
360,12,9,7376,7376,3892099053,3892159859,60806,TRUE
361,13,2,26381,26381,3892557953,3892756701,198748,TRUE
362,8,15,24562,24562,3907896991,3908087514,190523,TRUE
363,6,10,25817,25817,3945102188,3945358050,255862,TRUE
364,17,7,27606,27606,3950978300,3951200144,221844,TRUE
365,13,7,5583,5583,3974383397,3974433371,49974,TRUE
366,11,2,13820,13820,3993584959,3993688043,103084,TRUE
367,17,3,6804,6804,4003455232,4003514061,58829,TRUE
368,15,5,5623,5623,4010374598,4010418736,44138,TRUE
369,14,7,16564,16564,4024282958,4024413775,130817,TRUE
370,17,5,5059,5059,4034368282,4034412623,44341,TRUE
371,7,14,10769,10769,4056407065,4056489267,82202,TRUE
372,13,3,1283442,1283442,4079624503,4089937431,10312928,TRUE
373,17,5,6454,6454,4104697983,4104747592,49609,TRUE
374,10,7,15957,15957,4110761675,4110913409,151734,TRUE
375,16,8,14932,14932,4122924084,4123035550,111466,TRUE
376,13,2,12714,12714,4136944075,4137084329,140254,TRUE
377,6,16,6674,6674,4148600740,4148649001,48261,TRUE
378,17,3,32269,32269,4152340766,4152571789,231023,TRUE
379,3,11,5380,5380,4159134019,4159174013,39994,TRUE
380,3,16,8472,8472,4165387495,4165469183,81688,TRUE
381,2,15,228981,228981,4167419569,4169281329,1861760,TRUE
382,12,7,9666,9666,4213995444,4214083358,87914,TRUE
383,6,11,6191,6191,4217879639,4217932757,53118,TRUE
384,15,5,22022,22022,4225466229,4225624416,158187,TRUE
385,15,8,12319,12319,4236437240,4236537394,100154,TRUE
386,11,2,8484,8484,4247137287,4247208997,71710,TRUE
387,11,5,7032,7032,4290163185,4290220971,57786,TRUE
388,12,8,10007,10007,4299859137,4299955428,96291,TRUE
389,8,12,7068,7068,4314057676,4314113632,55956,TRUE
390,13,4,5578,5578,4330093723,4330133863,40140,TRUE
391,7,15,10687,10687,4348153341,4348246788,93447,TRUE
392,7,10,6615,6615,4368020663,4368073899,53236,TRUE
393,7,17,14507,14507,4373427891,4373539408,111517,TRUE
394,14,6,19873,19873,4380713655,4380908943,195288,TRUE
395,4,14,5948,5948,4390553001,4390600283,47282,TRUE
396,12,6,5098,5098,4401449146,4401489592,40446,TRUE
397,3,11,7679,7679,4408967566,4409023977,56411,TRUE
398,15,6,31899,31899,4425183526,4425420819,237293,TRUE
399,12,9,14583,14583,4428479857,4428587125,107268,TRUE
400,13,4,7516,7516,4429589270,4429651040,61770,TRUE
401,3,14,16504,16504,4430723492,4430865568,142076,TRUE
402,4,12,6927,6927,4432308957,4432378912,69955,TRUE
403,13,9,6924,6924,4433728854,4433785770,56916,TRUE
404,12,8,6661,6661,4444582243,4444637869,55626,TRUE
405,2,15,7202,7202,4453636251,4453689081,52830,TRUE
406,12,2,7500,7500,4463294727,4463343761,49034,TRUE
407,7,12,9424,9424,4466824852,4466898346,73494,TRUE
408,8,15,15093,15093,4476036724,4476178494,141770,TRUE
409,7,16,17837,17837,4481145148,4481270302,125154,TRUE
410,16,5,43748,43748,4489566515,4489953933,387418,TRUE
411,8,17,6006,6006,4491085039,4491143381,58342,TRUE
412,4,10,11832,11832,4502370584,4502462803,92219,TRUE
413,5,11,106081,106081,4549765652,4550741440,975788,TRUE
414,9,10,4949,4949,4550124087,4550789538,665451,TRUE
415,11,4,6851,6851,4550575328,4550661504,86176,TRUE
416,3,17,6602,6602,4563062885,4563114302,51417,TRUE
417,4,12,10807,10807,4564357528,4564438173,80645,TRUE
418,14,9,46684,46684,4564576908,4564953037,376129,TRUE
419,11,7,27882,27882,4567664092,4567901827,237735,TRUE
420,11,2,14840,14840,4580895444,4581001476,106032,TRUE
421,3,15,5376,5376,4581019972,4581062896,42924,TRUE
422,16,8,22735,22735,4587062464,4587234600,172136,TRUE
423,3,11,21569,21569,4631404197,4631622927,218730,TRUE
424,6,14,274723,274723,4648971395,4651758075,2786680,TRUE
425,6,10,52784,52784,4654430127,4654945293,515166,TRUE
426,3,14,8854,8854,4661142013,4661209475,67462,TRUE
427,13,7,6498,6498,4673392865,4673448003,55138,TRUE
428,6,16,12286,12286,4690071310,4690168630,97320,TRUE
429,7,16,8017,8017,4690340343,4690403767,63424,TRUE
430,4,12,22068,22068,4705510513,4705669815,159302,TRUE
431,13,4,5046,5046,4708144934,4708186436,41502,TRUE
432,7,15,5329,5329,4710085527,4710120293,34766,TRUE
433,2,11,9743,9743,4711447824,4711560174,112350,TRUE
434,15,4,9902,9902,4721314733,4721403169,88436,TRUE
435,6,14,7346,7346,4725889562,4725949694,60132,TRUE
436,8,11,6696,6696,4744729823,4744775839,46016,TRUE
437,11,4,5437,5437,4755187846,4755228583,40737,TRUE
438,13,9,26113,26113,4756949025,4757133427,184402,TRUE
439,9,17,26741,26741,4770856345,4771065567,209222,TRUE
440,8,13,5041,5041,4776368735,4776410817,42082,TRUE
441,15,2,6598,6598,4778569765,4778620415,50650,TRUE
442,16,2,11430,11430,4782582051,4782665951,83900,TRUE
443,6,15,48642,48642,4782958061,4783364311,406250,TRUE
444,5,17,4880,4880,4790552990,4790590594,37604,TRUE
445,13,5,22582,22582,4801058224,4801224881,166657,TRUE
446,3,11,5403,5403,4808608648,4808650140,41492,TRUE
447,4,13,16887,16887,4836016396,4836141121,124725,TRUE
448,14,2,5633,5633,4848857155,4848905821,48666,TRUE
449,14,2,35803,35803,4854030413,4854433959,403546,TRUE
450,4,15,46691,46691,4897909902,4898303940,394038,TRUE
451,13,4,14921,14921,4905782659,4905896897,114238,TRUE
452,7,13,5935,5935,4910137106,4910187546,50440,TRUE
453,4,13,10453,10453,4942782185,4942858337,76152,TRUE
454,13,6,5648,5648,4962145425,4962196061,50636,TRUE
455,12,6,6299,6299,4962747146,4962810911,63765,TRUE
456,4,17,4816,4816,4973061773,4973098509,36736,TRUE
457,7,12,6842,6842,4975780747,4975833314,52567,TRUE
458,4,11,5752,5752,4977294023,4977343132,49109,TRUE
459,3,14,7120,7120,4982984843,4983037543,52700,TRUE
460,13,2,9525,9525,4986744811,4986822999,78188,TRUE
461,9,16,15058,15058,4998903257,4999005673,102416,TRUE
462,14,9,7785,7785,5000088303,5000144229,55926,TRUE
463,16,4,114286,114286,5008370952,5009388310,1017358,TRUE
464,6,13,5139,5139,5009293376,5009387218,93842,TRUE
465,5,17,9789,9789,5018392928,5018482576,89648,TRUE
466,11,5,5291,5291,5018918492,5018963038,44546,TRUE
467,14,5,27584,27584,5026566915,5026859027,292112,TRUE
468,12,5,34678,34678,5027142848,5027374926,232078,TRUE
469,14,5,5752,5752,5034144857,5034193319,48462,TRUE
470,9,10,6168,6168,5040733619,5040785713,52094,TRUE
471,4,16,4838,4838,5042307366,5042349172,41806,TRUE
