10,202,118,51060,1370268,1439868
18,104,109,28940,1409462,1440630
16,119,108,51060,1381385,1442608
12,107,542,51060,1399360,1447193
13,106,121,51060,1406264,1451816
1,280,120,51060,1411856,1456256
0,108,107,51060,1393113,1469744
14,115,157,51060,1429846,1474246
13,106,121,51060,1451816,1497368
12,107,542,51060,1447193,1497545
1,280,120,51060,1456256,1500656
11,119,109,51060,1371062,1507385
16,119,108,51060,1442608,1509785
4,117,107,51060,1366632,1511784
10,202,118,51060,1439868,1516668
14,115,157,51060,1474246,1518646
17,655,118,51060,1430268,1526268
0,108,107,51060,1469744,1537232
13,106,121,51060,1497368,1542920
1,280,120,51060,1500656,1545056
12,107,542,51060,1497545,1547897
19,787,581,30000,1516388,1548388
14,115,157,51060,1518646,1563046
0,108,107,29860,1537232,1577600
16,119,108,51060,1509785,1581785
12,107,542,51060,1547897,1587568
13,106,121,51060,1542920,1588472
1,280,120,51060,1545056,1589456
20,373,109,51060,1525192,1593752
10,202,118,51060,1516668,1597068
14,115,157,51060,1563046,1607446
17,655,118,51060,1526268,1624668
12,107,542,51060,1587568,1633120
1,280,120,51060,1589456,1633856
13,106,121,51060,1588472,1635128
16,119,108,51060,1581785,1641785
20,373,109,51060,1593752,1650152
14,115,157,51060,1607446,1651846
4,117,107,51060,1511784,1653336
11,119,109,51060,1507385,1672836
1,280,120,51060,1633856,1678256
12,107,542,51060,1633120,1679192
13,106,121,51060,1635128,1679480
10,202,118,51060,1597068,1679868
14,115,157,51060,1651846,1696246
16,119,108,51060,1641785,1696985
20,373,109,51060,1650152,1710152
17,655,118,51060,1624668,1721868
1,280,120,51060,1678256,1722656
12,107,542,51060,1679192,1724416
13,106,121,51060,1679480,1726040
14,115,157,51060,1696246,1740646
16,119,108,51060,1696985,1752185
10,202,118,51060,1679868,1759068
20,373,109,51060,1710152,1766552
1,280,120,51060,1722656,1767056
12,107,542,51060,1724416,1770296
13,106,121,51060,1726040,1770488
14,115,157,51060,1740646,1785046
4,117,107,51060,1653336,1794888
1,280,120,51060,1767056,1811456
12,107,542,51060,1770296,1815232
13,106,121,51060,1770488,1815944
17,655,118,51060,1721868,1819068
20,373,109,51060,1766552,1820552
14,115,157,51060,1785046,1829446
16,119,108,51060,1752185,1833785
10,202,118,51060,1759068,1847868
1,280,120,51060,1811456,1855856
12,107,542,51060,1815232,1860880
13,106,121,51060,1815944,1862072
22,104,112,50000,1820015,1869455
20,373,109,51060,1820552,1872152
14,115,157,51060,1829446,1873846
21,117,113,51060,1771065,1880585
1,280,120,51060,1855856,1900256
4,117,107,51060,1794888,1902840
12,107,542,51060,1860880,1907816
23,105,110,30000,1878256,1910256
13,106,121,51060,1862072,1910408
11,119,109,51060,1672836,1911636
14,115,157,51060,1873846,1918246
17,655,118,51060,1819068,1922268
20,373,109,51060,1872152,1923752
10,202,118,51060,1847868,1931868
1,280,120,51060,1900256,1944656
16,119,108,51060,1833785,1950185
12,107,542,51060,1907816,1953712
13,106,121,51060,1910408,1955528
14,115,157,51060,1918246,1962646
21,117,113,51060,1880585,1970616
20,373,109,51060,1923752,1974152
4,117,107,51060,1902840,1985592
1,280,120,51060,1944656,1989056
25,497,100,10000,1984660,1999316
12,107,542,51060,1953712,1999936
13,106,121,51060,1955528,2001032
14,115,157,51060,1962646,2007046
10,202,118,51060,1931868,2007468
17,655,118,51060,1922268,2013468
20,373,109,51060,1974152,2024552
24,112,101,51060,1974485,2024773
1,280,120,51060,1989056,2033456
12,107,542,51060,1999936,2046256
13,106,121,51060,2001032,2048936
14,115,157,51060,2007046,2051446
16,119,108,51060,1950185,2055785
21,117,113,51060,1970616,2065385
24,112,101,51060,2024773,2069173
4,117,107,51060,1985592,2074344
20,373,109,51060,2024552,2074952
1,280,120,51060,2033456,2077856
10,202,118,51060,2007468,2091468
12,107,542,51060,2046256,2092480
13,106,121,51060,2048936,2093353
14,115,157,51060,2051446,2095846
17,655,118,51060,2013468,2104668
24,112,101,51060,2069173,2113573
1,280,120,51060,2077856,2122256
20,373,109,51060,2074952,2125352
12,107,542,51060,2092480,2139072
14,115,157,51060,2095846,2140246
13,106,121,51060,2093353,2141568
24,112,101,51060,2113573,2157973
21,117,113,51060,2065385,2161673
16,119,108,51060,2055785,2164073
1,280,120,51060,2122256,2166656
4,117,107,51060,2074344,2166696
20,373,109,51060,2125352,2177240
10,202,118,51060,2091468,2180268
14,115,157,51060,2140246,2184646
12,107,542,51060,2139072,2186425
26,109,123,10000,2107136,2186740
13,106,121,51060,2141568,2187625
27,864,104,51060,2139170,2195284
17,655,118,51060,2104668,2195868
24,112,101,51060,2157973,2202373
1,280,120,51060,2166656,2211056
20,373,109,51060,2177240,2226920
13,106,121,51060,2187625,2232265
12,107,542,51060,2186425,2234128
28,108,793,51060,2175714,2236137
27,864,104,51060,2195284,2240836
24,112,101,51060,2202373,2246773
4,117,107,51060,2166696,2254248
1,280,120,51060,2211056,2255456
14,115,157,51060,2184646,2257846
21,117,113,51060,2161673,2260937
10,202,118,51060,2180268,2263068
28,108,793,28940,2236137,2263353
13,106,121,51060,2232265,2278376
11,119,109,51060,1911636,2279604
12,107,542,51060,2234128,2282272
20,373,109,51060,2226920,2283320
29,113,840,51060,2182051,2286782
27,864,104,51060,2240836,2287588
24,112,101,51060,2246773,2291173
17,655,118,51060,2195868,2294268
16,119,108,51060,2164073,2298521
1,280,120,51060,2255456,2299856
4,117,107,29860,2254248,2304360
13,106,121,51060,2278376,2324312
29,113,840,28940,2286782,2325054
12,107,542,51060,2282272,2330320
27,864,104,51060,2287588,2334340
24,112,101,51060,2291173,2335573
20,373,109,51060,2283320,2340920
14,115,157,51060,2257846,2343558
1,280,120,51060,2299856,2344256
10,202,118,51060,2263068,2347068
13,106,121,51060,2324312,2369288
31,105,552,20000,2347940,2371268
12,107,542,51060,2330320,2378272
21,117,113,51060,2260937,2378921
24,112,101,51060,2335573,2379973
17,655,118,51060,2294268,2381868
27,864,104,51060,2334340,2382292
14,115,157,51060,2343558,2387958
1,280,120,51060,2344256,2388656
20,373,109,51060,2340920,2408120
13,106,121,51060,2369288,2414552
24,112,101,51060,2379973,2424373
12,107,542,51060,2378272,2426224
27,864,104,51060,2382292,2430244
32,509,110,10000,2397630,2432100
14,115,157,51060,2387958,2432358
1,280,120,51060,2388656,2433056
10,202,118,51060,2347068,2433468
16,119,108,51060,2298521,2447689
13,106,121,51060,2414552,2468024
24,112,101,51060,2424373,2468773
20,373,109,51060,2408120,2470520
17,655,118,51060,2381868,2473068
12,107,542,51060,2426224,2474080
14,115,157,51060,2432358,2476758
1,280,120,51060,2433056,2477456
27,864,104,51060,2430244,2480596
30,121,109,51060,2210576,2481144
21,117,113,51060,2378921,2511289
24,112,101,51060,2468773,2514853
33,104,122,30000,2408562,2515352
10,202,118,51060,2433468,2521068
14,115,157,51060,2476758,2521158
1,280,120,51060,2477456,2521856
12,107,542,51060,2474080,2525536
13,106,121,51060,2468024,2527928
27,864,104,51060,2480596,2532148
20,373,109,51060,2470520,2547320
24,112,101,51060,2514853,2558437
17,655,118,51060,2473068,2560668
14,115,157,51060,2521158,2565558
1,280,120,51060,2521856,2566256
13,106,121,51060,2527928,2574072
11,119,109,29860,2279604,2574404
27,864,104,51060,2532148,2577700
16,119,108,51060,2447689,2581657
12,107,542,51060,2525536,2587936
30,121,109,28940,2481144,2588772
14,115,157,51060,2565558,2609958
1,280,120,51060,2566256,2610656
21,117,113,51060,2511289,2612857
27,864,104,51060,2577700,2614852
20,373,109,51060,2547320,2620088
10,202,118,51060,2521068,2624268
24,112,101,51060,2558437,2628901
13,106,121,51060,2574072,2629272
37,128,118,20000,2560683,2642792
12,107,542,51060,2587936,2651008
14,115,157,51060,2609958,2654358
1,280,120,51060,2610656,2655056
38,477,116,51060,2609977,2660265
36,111,201,51060,2558711,2660454
27,864,104,51060,2614852,2662804
17,655,118,51060,2560668,2665708
20,373,109,51060,2620088,2666600
34,100,109,30000,2476108,2670917
16,119,108,51060,2581657,2674057
13,106,121,51060,2629272,2686872
21,117,113,51060,2612857,2695657
1,280,120,51060,2655056,2699456
38,477,116,51060,2660265,2704665
35,106,545,50000,2482403,2704784
27,864,104,51060,2662804,2706308
14,115,157,51060,2654358,2709558
20,373,109,51060,2666600,2711000
12,107,542,51060,2651008,2714278
10,202,118,51060,2624268,2724508
36,111,201,51060,2660454,2729021
40,102,432,51060,2678658,2731618
13,106,121,51060,2686872,2734024
39,115,107,30000,2654703,2739654
1,280,120,51060,2699456,2743856
27,864,104,51060,2706308,2748260
38,477,116,51060,2704665,2749065
24,112,101,51060,2628901,2750485
20,373,109,51060,2711000,2755400
17,655,118,51060,2665708,2755708
12,107,542,51060,2714278,2762480
14,115,157,51060,2709558,2769270
16,119,108,51060,2674057,2770057
40,102,432,51060,2731618,2776018
13,106,121,51060,2734024,2778424
21,117,113,51060,2695657,2779657
1,280,120,51060,2743856,2788256
38,477,116,51060,2749065,2793465
27,864,104,51060,2748260,2793812
20,373,109,51060,2755400,2799800
36,111,201,51060,2729021,2799821
12,107,542,51060,2762480,2810624
10,202,118,51060,2724508,2810908
14,115,157,51060,2769270,2813670
41,628,103,30000,2766957,2813838
40,102,432,51060,2776018,2822530
13,106,121,51060,2778424,2822824
1,280,120,51060,2788256,2832656
38,477,116,51060,2793465,2837865
27,864,104,51060,2793812,2839364
17,655,118,51060,2755708,2842108
20,373,109,51060,2799800,2844200
14,115,157,51060,2813670,2858070
12,107,542,51060,2810624,2858768
16,119,108,51060,2770057,2861257
21,117,113,51060,2779657,2864857
40,102,432,51060,2822530,2866930
36,111,201,51060,2799821,2867021
13,106,121,51060,2822824,2870824
24,112,101,51060,2750485,2875352
1,280,120,51060,2832656,2877056
38,477,116,51060,2837865,2882265
27,864,104,51060,2839364,2883716
43,122,100,10000,2873756,2891704
42,106,109,10000,2838543,2894852
20,373,109,51060,2844200,2897368
14,115,157,51060,2858070,2902470
12,107,542,51060,2858768,2907008
10,202,118,51060,2810908,2910508
40,102,432,51060,2866930,2911330
13,106,121,51060,2870824,2920872
1,280,120,51060,2877056,2921456
38,477,116,51060,2882265,2926665
17,655,118,51060,2842108,2928508
27,864,104,51060,2883716,2929268
36,111,201,51060,2867021,2941421
20,373,109,51060,2897368,2941768
14,115,157,51060,2902470,2946870
21,117,113,51060,2864857,2947653
16,119,108,51060,2861257,2954857
12,107,542,51060,2907008,2955152
40,102,432,51060,2911330,2955730
13,106,121,51060,2920872,2965272
1,280,120,51060,2921456,2969456
38,477,116,51060,2926665,2971065
27,864,104,51060,2929268,2973620
20,373,109,51060,2941768,2986168
24,112,101,51060,2875352,2986885
14,115,157,51060,2946870,2991270
10,202,118,51060,2910508,3001708
40,102,432,51060,2955730,3002805
12,107,542,51060,2955152,3003296
13,106,121,51060,2965272,3009672
38,477,116,51060,2971065,3015465
36,111,201,51060,2941421,3015821
17,655,118,51060,2928508,3016108
27,864,104,51060,2973620,3020372
1,280,120,51060,2969456,3021056
20,373,109,51060,2986168,3030568
21,117,113,51060,2947653,3035445
45,753,101,51060,2975916,3043285
40,102,432,51060,3002805,3050757
12,107,542,51060,3003296,3051536
16,119,108,51060,2954857,3051721
13,106,121,51060,3009672,3054072
38,477,116,51060,3015465,3059865
14,115,157,51060,2991270,3063270
27,864,104,51060,3020372,3064724
20,373,109,51060,3030568,3074968
36,111,201,51060,3015821,3078221
1,280,120,51060,3021056,3079856
10,202,118,51060,3001708,3086908
46,114,211,51060,2996477,3087270
40,102,432,51060,3050757,3092709
13,106,121,51060,3054072,3098472
12,107,542,51060,3051536,3099680
17,655,118,51060,3016108,3100108
45,753,101,51060,3043285,3100885
38,477,116,51060,3059865,3104265
27,864,104,51060,3064724,3110276
21,117,113,51060,3035445,3117673
20,373,109,51060,3074968,3119368
40,102,432,51060,3092709,3134757
36,111,201,51060,3078221,3137021
16,119,108,51060,3051721,3143641
13,106,121,51060,3098472,3146472
12,107,542,51060,3099680,3148016
38,477,116,51060,3104265,3148665
1,280,120,51060,3079856,3154256
27,864,104,51060,3110276,3154628
17,655,118,29860,3100108,3157308
45,753,101,51060,3100885,3158485
44,112,120,51060,2941448,3162041
20,373,109,51060,3119368,3163768
46,114,211,51060,3087270,3164070
10,202,118,51060,3086908,3165708
24,112,101,51060,2986885,3168085
14,115,157,51060,3063270,3174870
40,102,432,51060,3134757,3179349
36,111,201,51060,3137021,3189821
38,477,116,51060,3148665,3193065
12,107,542,51060,3148016,3196160
27,864,104,51060,3154628,3200180
20,373,109,51060,3163768,3208168
21,117,113,51060,3117673,3208537
10,202,118,51060,3165708,3210108
1,280,120,51060,3154256,3213024
44,112,120,28940,3162041,3215657
45,753,101,51060,3158485,3216085
40,102,432,51060,3179349,3223557
47,103,121,51060,3132425,3228072
13,106,121,51060,3146472,3236472
38,477,116,51060,3193065,3237465
46,114,211,51060,3164070,3239670
16,119,108,51060,3143641,3240025
12,107,542,51060,3196160,3244400
27,864,104,51060,3200180,3244532
36,111,201,51060,3189821,3247421
20,373,109,51060,3208168,3252568
10,202,118,51060,3210108,3254508
1,280,120,51060,3213024,3257424
40,102,432,51060,3223557,3268533
45,753,101,51060,3216085,3273685
14,115,157,51060,3174870,3280470
38,477,116,51060,3237465,3281865
27,864,104,51060,3244532,3290084
12,107,542,51060,3244400,3292544
21,117,113,51060,3208537,3294025
20,373,109,51060,3252568,3296968
10,202,118,51060,3254508,3298908
1,280,120,51060,3257424,3301824
36,111,201,51060,3247421,3305021
47,103,121,51060,3228072,3308472
40,102,432,51060,3268533,3311445
46,114,211,51060,3239670,3317670
38,477,116,51060,3281865,3326265
45,753,101,51060,3273685,3331285
13,106,121,51060,3236472,3333672
27,864,104,51060,3290084,3334436
16,119,108,51060,3240025,3337225
12,107,542,51060,3292544,3340784
20,373,109,51060,3296968,3341368
10,202,118,51060,3298908,3343308
1,280,120,51060,3301824,3346224
40,102,432,51060,3311445,3356853
24,112,101,51060,3168085,3360085
36,111,201,51060,3305021,3362621
38,477,116,51060,3326265,3370665
21,117,113,51060,3294025,3374425
14,115,157,51060,3280470,3376470
27,864,104,51060,3334436,3379988
20,373,109,51060,3341368,3385768
45,753,101,51060,3331285,3388885
12,107,542,51060,3340784,3388928
10,202,118,51060,3343308,3388950
1,280,120,51060,3346224,3390624
47,103,121,51060,3308472,3392472
40,102,432,51060,3356853,3400341
46,114,211,51060,3317670,3400470
38,477,116,51060,3370665,3415065
36,111,201,51060,3362621,3420221
27,864,104,51060,3379988,3424340
48,228,203,50000,3373254,3425766
16,119,108,51060,3337225,3427225
13,106,121,51060,3333672,3427272
20,373,109,51060,3385768,3430168
10,202,118,51060,3388950,3432108
1,280,120,51060,3390624,3435024
12,107,542,51060,3388928,3437168
45,753,101,51060,3388885,3445285
40,102,432,51060,3400341,3445941
38,477,116,51060,3415065,3459465
21,117,113,51060,3374425,3459625
27,864,104,51060,3424340,3469892
20,373,109,51060,3430168,3474568
47,103,121,51060,3392472,3474969
10,202,118,51060,3432108,3476508
14,115,157,51060,3376470,3478470
36,111,201,51060,3420221,3479021
1,280,120,51060,3435024,3479424
46,114,211,51060,3400470,3479670
12,107,542,51060,3437168,3485312
38,477,116,29860,3459465,3485753
40,102,432,51060,3445941,3491445
45,753,101,51060,3445285,3504085
49,359,100,51060,3442812,3512074
27,864,104,51060,3469892,3514244
16,119,108,51060,3427225,3517225
20,373,109,51060,3474568,3518968
10,202,118,51060,3476508,3520908
1,280,120,51060,3479424,3523824
13,106,121,51060,3427272,3525768
12,107,542,51060,3485312,3533648
36,111,201,51060,3479021,3535421
40,102,432,51060,3491445,3539445
21,117,113,51060,3459625,3547225
24,112,101,51060,3360085,3558085
47,103,121,51060,3474969,3558888
27,864,104,51060,3514244,3559796
45,753,101,51060,3504085,3560485
46,114,211,51060,3479670,3562470
20,373,109,51060,3518968,3563368
10,202,118,51060,3520908,3565308
1,280,120,51060,3523824,3568224
50,116,100,30000,3449836,3569416
49,359,100,51060,3512074,3574426
14,115,157,51060,3478470,3579270
12,107,542,51060,3533648,3581792
40,102,432,51060,3539445,3585957
36,111,201,51060,3535421,3593021
51,113,102,30000,3501959,3595018
27,864,104,51060,3559796,3605348
20,373,109,51060,3563368,3607768
16,119,108,51060,3517225,3608425
10,202,118,51060,3565308,3609708
1,280,120,51060,3568224,3612624
45,753,101,51060,3560485,3616885
13,106,121,51060,3525768,3620184
49,359,100,51060,3574426,3621178
12,107,542,51060,3581792,3630032
40,102,432,51060,3585957,3635157
21,117,113,51060,3547225,3636025
46,114,211,51060,3562470,3642870
47,103,121,51060,3558888,3645384
27,864,104,51060,3605348,3649700
36,111,201,51060,3593021,3650621
20,373,109,51060,3607768,3652168
10,202,118,51060,3609708,3654108
1,280,120,51060,3612624,3657024
49,359,100,51060,3621178,3669130
45,753,101,51060,3616885,3674485
14,115,157,51060,3579270,3675270
12,107,542,51060,3630032,3678176
40,102,432,51060,3635157,3681957
27,864,104,51060,3649700,3695252
20,373,109,51060,3652168,3696568
10,202,118,51060,3654108,3698508
1,280,120,51060,3657024,3701424
16,119,108,51060,3608425,3705625
36,111,201,51060,3650621,3708221
13,106,121,51060,3620184,3713784
49,359,100,51060,3669130,3717082
21,117,113,51060,3636025,3717625
46,114,211,51060,3642870,3722070
47,103,121,51060,3645384,3726984
12,107,542,51060,3678176,3727616
40,102,432,51060,3681957,3730053
45,753,101,51060,3674485,3732085
27,864,104,51060,3695252,3738404
20,373,109,51060,3696568,3740968
52,568,107,30000,3705210,3742394
10,202,118,51060,3698508,3742908
1,280,120,51060,3701424,3745824
24,112,101,51060,3558085,3759685
49,359,100,51060,3717082,3765034
36,111,201,51060,3708221,3765821
14,115,157,51060,3675270,3768870
12,107,542,51060,3727616,3774752
40,102,432,51060,3730053,3777957
27,864,104,51060,3738404,3783956
20,373,109,51060,3740968,3785368
10,202,118,51060,3742908,3787308
45,753,101,51060,3732085,3788485
1,280,120,51060,3745824,3790224
16,119,108,51060,3705625,3799225
46,114,211,51060,3722070,3801270
21,117,113,51060,3717625,3807625
49,359,100,51060,3765034,3812986
47,103,121,51060,3726984,3816984
13,106,121,51060,3713784,3818184
12,107,542,51060,3774752,3822800
36,111,201,51060,3765821,3823421
40,102,432,51060,3777957,3825957
27,864,104,51060,3783956,3829508
20,373,109,51060,3785368,3829768
10,202,118,51060,3787308,3831708
1,280,120,51060,3790224,3834624
45,753,101,51060,3788485,3847285
49,359,100,51060,3812986,3863338
12,107,542,51060,3822800,3871136
27,864,104,51060,3829508,3873860
40,102,432,51060,3825957,3874053
20,373,109,51060,3829768,3874168
10,202,118,51060,3831708,3876108
14,115,157,51060,3768870,3876870
1,280,120,51060,3834624,3879024
46,114,211,51060,3801270,3881670
16,119,108,51060,3799225,3882025
36,111,201,51060,3823421,3882509
21,117,113,51060,3807625,3895225
49,359,100,51060,3863338,3895690
45,753,101,51060,3847285,3906085
20,373,109,51060,3874168,3918568
12,107,542,51060,3871136,3919280
27,864,104,51060,3873860,3919412
10,202,118,51060,3876108,3920508
40,102,432,51060,3874053,3923253
1,280,120,51060,3879024,3923424
27,864,104,8660,3919412,3927284
13,106,121,51060,3818184,3939336
36,111,201,51060,3882509,3943322
47,103,121,51060,3816984,3944424
49,359,100,51060,3895690,3946042
24,112,101,51060,3759685,3948858
46,114,211,51060,3881670,3959670
20,373,109,51060,3918568,3962968
45,753,101,51060,3906085,3963685
12,107,542,51060,3919280,3964640
1,280,120,51060,3923424,3967824
10,202,118,51060,3920508,3968508
40,102,432,51060,3923253,3970245
55,122,103,51060,3845401,3974968
16,119,108,51060,3882025,3975913
14,115,157,51060,3876870,3977670
54,100,111,50000,3841831,3979962
21,117,113,51060,3895225,3985609
49,359,100,51060,3946042,3987994
58,111,116,10000,3910225,3990425
36,111,201,51060,3943322,4002173
20,373,109,51060,3962968,4007368
12,107,542,51060,3964640,4009040
1,280,120,51060,3967824,4012224
10,202,118,51060,3968508,4018908
40,102,432,51060,3970245,4019157
45,753,101,51060,3963685,4021285
55,122,103,51060,3974968,4021720
49,359,100,51060,3987994,4034746
46,114,211,51060,3959670,4040070
20,373,109,51060,4007368,4051768
12,107,542,51060,4009040,4053440
1,280,120,51060,4012224,4056624
36,111,201,51060,4002173,4059773
16,119,108,51060,3975913,4060393
55,122,103,51060,4021720,4064872
10,202,118,51060,4018908,4066908
40,102,432,51060,4019157,4068549
21,117,113,51060,3985609,4074793
14,115,157,51060,3977670,4074870
49,359,100,51060,4034746,4079098
45,753,101,51060,4021285,4080085
53,105,117,50000,3750006,4086744
20,373,109,51060,4051768,4096168
12,107,542,51060,4053440,4097840
56,103,237,51060,3862247,4099416
1,280,120,51060,4056624,4101024
55,122,103,51060,4064872,4114472
10,202,118,51060,4066908,4114908
40,102,432,51060,4068549,4116549
36,111,201,51060,4059773,4117373
13,106,121,51060,3939336,4121544
47,103,121,51060,3944424,4123944
46,114,211,51060,4040070,4124070
49,359,100,51060,4079098,4124650
45,753,101,51060,4080085,4136485
24,112,101,51060,3948858,4138885
20,373,109,51060,4096168,4140568
12,107,542,51060,4097840,4142240
1,280,120,51060,4101024,4145424
16,119,108,51060,4060393,4147993
55,122,103,51060,4114472,4159928
10,202,118,51060,4114908,4162908
40,102,432,51060,4116549,4164357
49,359,100,51060,4124650,4169002
36,111,201,51060,4117373,4176173
14,115,157,51060,4074870,4176870
21,117,113,51060,4074793,4179180
20,373,109,51060,4140568,4184968
12,107,542,51060,4142240,4186640
1,280,120,51060,4145424,4189824
60,113,105,51060,4141500,4192748
45,753,101,51060,4136485,4194085
46,114,211,51060,4124070,4202070
55,122,103,51060,4159928,4207880
10,202,118,51060,4162908,4212108
40,102,432,51060,4164357,4212453
49,359,100,51060,4169002,4214554
60,113,105,28940,4192748,4218521
20,373,109,51060,4184968,4229368
12,107,542,51060,4186640,4231040
36,111,201,51060,4176173,4233773
1,280,120,51060,4189824,4234224
56,103,237,51060,4099416,4247976
16,119,108,51060,4147993,4251193
45,753,101,51060,4194085,4251685
55,122,103,51060,4207880,4258328
49,359,100,51060,4214554,4260106
40,102,432,51060,4212453,4260549
10,202,118,51060,4212108,4261308
20,373,109,51060,4229368,4273768
12,107,542,51060,4231040,4275440
14,115,157,51060,4176870,4276470
1,280,120,51060,4234224,4278624
13,106,121,51060,4121544,4283352
46,114,211,51060,4202070,4283670
36,111,201,51060,4233773,4290173
21,117,113,51060,4179180,4291993
47,103,121,51060,4123944,4294728
49,359,100,51060,4260106,4304458
40,102,432,51060,4260549,4308549
55,122,103,51060,4258328,4308680
45,753,101,51060,4251685,4309285
10,202,118,51060,4261308,4309308
20,373,109,51060,4273768,4318168
12,107,542,51060,4275440,4319840
