Src   Dst   Srvport  Utilized (ns)   Utilization
69    89    NO       7840992         7.84%
38    2     NO       6967776         6.97%
49    493   YES      6638400         6.64%
1     80    NO       6563264         6.56%
60    15    NO       6440000         6.44%
78    38    NO       6165440         6.17%
583   60    YES      6087104         6.09%
653   69    YES      6087104         6.09%
2     38    NO       5823680         5.82%
56    57    NO       5586400         5.59%
47    37    NO       5387808         5.39%
16    6     NO       5343296         5.34%
47    56    NO       5226624         5.23%
97    58    NO       5221728         5.22%
34    66    NO       5217504         5.22%
42    442   YES      5209568         5.21%
78    42    NO       5206611         5.21%
38    99    NO       5161984         5.16%
27    318   YES      5052384         5.05%
1     85    NO       5051040         5.05%
56    94    NO       5045248         5.05%
56    21    NO       5043616         5.04%
1     36    NO       4880384         4.88%
15    60    NO       4869888         4.87%
1     47    NO       4818496         4.82%
46    37    NO       4776352         4.78%
24    34    NO       4721920         4.72%
57    56    NO       4698016         4.70%
7     64    NO       4695808         4.70%
7     157   YES      4695808         4.70%
157   7     YES      4695808         4.70%
360   32    YES      4665344         4.67%
99    90    NO       4630208         4.63%
263   20    YES      4556672         4.56%
28    62    NO       4549472         4.55%
61    14    NO       4513216         4.51%
22    64    NO       4510304         4.51%
67    47    NO       4494112         4.49%
32    35    NO       4487104         4.49%
35    72    NO       4444711         4.44%
44    46    NO       4434208         4.43%
94    56    NO       4431808         4.43%
56    64    NO       4423232         4.42%
176   9     YES      4420352         4.42%
14    30    NO       4417568         4.42%
30    346   YES      4417504         4.42%
21    274   YES      4417472         4.42%
22    14    NO       4417472         4.42%
25    44    NO       4417472         4.42%
46    28    NO       4417472         4.42%
50    87    NO       4400672         4.40%
228   16    YES      4395008         4.40%
799   87    YES      4392224         4.39%
64    612   YES      4391456         4.39%
34    75    NO       4374016         4.37%
241   17    YES      4374016         4.37%
87    28    NO       4363936         4.36%
21    46    NO       4361824         4.36%
280   22    YES      4361824         4.36%
56    550   YES      4356672         4.36%
32    37    NO       4355008         4.36%
56    553   YES      4353472         4.35%
88    41    NO       4353472         4.35%
91    46    NO       4353472         4.35%
17    86    NO       4351456         4.35%
20    88    NO       4350016         4.35%
58    570   YES      4350016         4.35%
66    631   YES      4348672         4.35%
12    201   YES      4347904         4.35%
14    217   YES      4347904         4.35%
28    326   YES      4347904         4.35%
28    329   YES      4347904         4.35%
34    62    NO       4347904         4.35%
36    88    NO       4347904         4.35%
38    27    NO       4347904         4.35%
41    433   YES      4347904         4.35%
46    470   YES      4347904         4.35%
46    473   YES      4347904         4.35%
49    498   YES      4347904         4.35%
54    14    NO       4347904         4.35%
55    547   YES      4347904         4.35%
57    556   YES      4347904         4.35%
60    586   YES      4347904         4.35%
62    602   YES      4347904         4.35%
67    22    NO       4347904         4.35%
72    35    NO       4347904         4.35%
75    94    NO       4347904         4.35%
76    32    NO       4347904         4.35%
78    12    NO       4347904         4.35%
84    54    NO       4347904         4.35%
87    796   YES      4347904         4.35%
88    56    NO       4347904         4.35%
89    56    NO       4347904         4.35%
90    820   YES      4347904         4.35%
94    852   YES      4347904         4.35%
94    855   YES      4347904         4.35%
99    91    NO       4347904         4.35%
298   24    YES      4347904         4.35%
303   25    YES      4347904         4.35%
314   26    YES      4347904         4.35%
315   26    YES      4347904         4.35%
358   32    YES      4347904         4.35%
373   34    YES      4347904         4.35%
410   38    YES      4347904         4.35%
472   46    YES      4347904         4.35%
476   47    YES      4347904         4.35%
638   67    YES      4347904         4.35%
639   67    YES      4347904         4.35%
681   72    YES      4347904         4.35%
731   78    YES      4347904         4.35%
776   84    YES      4347904         4.35%
867   95    YES      4347904         4.35%
138   4     YES      4296000         4.30%
72    52    NO       3873443         3.87%
52    520   YES      3872319         3.87%
54    24    NO       3852352         3.85%
14    61    NO       3832640         3.83%
96    35    NO       3813066         3.81%
97    96    NO       3675360         3.68%
7     15    NO       3599931         3.60%
0     57    NO       3519584         3.52%
0     51    NO       3513600         3.51%
251   18    YES      3437920         3.44%
82    93    NO       3355408         3.36%
18    82    NO       3332543         3.33%
55    54    NO       3322432         3.32%
37    46    NO       3157504         3.16%
80    37    NO       2927584         2.93%
35    383   YES      2896774         2.90%
85    72    NO       2666688         2.67%
84    779   YES      2614368         2.61%
45    85    NO       2610240         2.61%
8     6     NO       2608800         2.61%
171   8     YES      2608800         2.61%
99    10    NO       2464720         2.46%
10    184   YES      2444400         2.44%
24    292   YES      2434944         2.43%
49    86    NO       2434944         2.43%
76    712   YES      2434944         2.43%
90    99    NO       2398059         2.40%
93    79    NO       2351952         2.35%
325   28    YES      2304512         2.30%
79    737   YES      2303568         2.30%
87    1     NO       2280121         2.28%
54    5     NO       2247744         2.25%
87    16    NO       2205760         2.21%
53    46    NO       2188288         2.19%
28    23    NO       2171296         2.17%
88    808   YES      2158720         2.16%
42    20    NO       2155264         2.16%
32    360   YES      2153344         2.15%
47    67    NO       2104544         2.10%
65    87    NO       2104189         2.10%
52    51    NO       2095808         2.10%
62    88    NO       2095808         2.10%
14    22    NO       2092672         2.09%
20    263   YES      2092672         2.09%
86    789   YES      2087808         2.09%
16    76    NO       2087040         2.09%
23    72    NO       2087040         2.09%
60    52    NO       2087040         2.09%
72    683   YES      2087040         2.09%
74    53    NO       2087040         2.09%
542   55    YES      2087040         2.09%
582   60    YES      2087040         2.09%
692   74    YES      2087040         2.09%
93    851   YES      2084400         2.08%
48    57    NO       2037952         2.04%
71    85    NO       2035072         2.04%
8     14    NO       2029056         2.03%
166   8     YES      2025504         2.03%
8     69    NO       1991488         1.99%
10    99    NO       1968608         1.97%
626   65    YES      1964097         1.96%
67    637   YES      1930560         1.93%
184   10    YES      1923616         1.92%
77    37    NO       1914656         1.91%
75    42    NO       1913120         1.91%
365   33    YES      1913120         1.91%
704   75    YES      1913120         1.91%
81    28    NO       1904640         1.90%
57    48    NO       1904512         1.90%
851   93    YES      1894816         1.89%
61    84    NO       1883968         1.88%
413   39    YES      1878368         1.88%
59    49    NO       1865440         1.87%
55    543   YES      1852352         1.85%
24    18    NO       1834912         1.83%
18    250   YES      1834880         1.83%
80    43    NO       1817536         1.82%
39    412   YES      1814336         1.81%
93    84    NO       1813248         1.81%
85    71    NO       1811008         1.81%
62    34    NO       1808800         1.81%
162   7     YES      1808800         1.81%
39    78    NO       1808768         1.81%
43    55    NO       1808768         1.81%
72    678   YES      1808768         1.81%
354   31    YES      1808768         1.81%
51    86    NO       1799200         1.80%
20    261   YES      1788320         1.79%
400   37    YES      1767424         1.77%
22    13    NO       1765312         1.77%
86    41    NO       1765312         1.77%
753   81    YES      1765312         1.77%
94    63    NO       1758688         1.76%
3     62    NO       1756640         1.76%
467   45    YES      1756640         1.76%
33    97    NO       1753120         1.75%
50    58    NO       1753120         1.75%
66    34    NO       1750080         1.75%
30    47    NO       1747968         1.75%
98    15    NO       1746880         1.75%
34    375   YES      1745152         1.75%
13    207   YES      1744768         1.74%
22    39    NO       1744768         1.74%
81    59    NO       1742752         1.74%
94    17    NO       1742752         1.74%
61    53    NO       1742080         1.74%
53    530   YES      1741312         1.74%
85    787   YES      1741312         1.74%
61    592   YES      1740640         1.74%
31    70    NO       1739968         1.74%
70    51    NO       1739968         1.74%
717   77    YES      1739968         1.74%
11    9     NO       1739232         1.74%
5     147   YES      1739200         1.74%
17    98    NO       1739200         1.74%
22    282   YES      1739200         1.74%
26    310   YES      1739200         1.74%
34    378   YES      1739200         1.74%
37    26    NO       1739200         1.74%
41    432   YES      1739200         1.74%
48    488   YES      1739200         1.74%
58    70    NO       1739200         1.74%
58    564   YES      1739200         1.74%
63    89    NO       1739200         1.74%
64    49    NO       1739200         1.74%
69    85    NO       1739200         1.74%
70    663   YES      1739200         1.74%
71    668   YES      1739200         1.74%
74    698   YES      1739200         1.74%
77    58    NO       1739200         1.74%
83    98    NO       1739200         1.74%
89    96    NO       1739200         1.74%
89    66    NO       1739200         1.74%
89    816   YES      1739200         1.74%
95    8     NO       1739200         1.74%
96    873   YES      1739200         1.74%
98    890   YES      1739200         1.74%
154   6     YES      1739200         1.74%
342   30    YES      1739200         1.74%
491   48    YES      1739200         1.74%
613   64    YES      1739200         1.74%
659   69    YES      1739200         1.74%
721   77    YES      1739200         1.74%
748   81    YES      1739200         1.74%
766   83    YES      1739200         1.74%
853   94    YES      1739200         1.74%
2     9     NO       1724032         1.72%
93    54    NO       1713600         1.71%
12    202   YES      1700112         1.70%
61    93    NO       1641184         1.64%
51    32    NO       1617632         1.62%
88    810   YES      1590064         1.59%
2     37    NO       1579520         1.58%
93    845   YES      1571616         1.57%
465   45    YES      1565312         1.57%
46    88    NO       1564400         1.56%
46    44    NO       1530560         1.53%
86    51    NO       1456478         1.46%
158   7     YES      1443264         1.44%
80    24    NO       1392288         1.39%
97    43    NO       1325056         1.33%
9     48    NO       1292416         1.29%
48    486   YES      1274976         1.27%
346   30    YES      1217504         1.22%
99    3     NO       1214736         1.21%
54    535   YES      1189248         1.19%
34    99    NO       1150112         1.15%
17    94    NO       1148000         1.15%
39    57    NO       1119456         1.12%
72    6     NO       1106176         1.11%
49    93    NO       1102704         1.10%
94    81    NO       1051968         1.05%
60    38    NO       1047584         1.05%
13    15    NO       1043616         1.04%
33    47    NO       1043520         1.04%
69    3     NO       1043520         1.04%
16    31    NO       1023104         1.02%
684   73    YES      1019568         1.02%
36    1     NO       1017344         1.02%
39    413   YES      1014368         1.01%
543   55    YES      1012352         1.01%
3     12    NO       1009968         1.01%
7     162   YES      1008800         1.01%
93    82    NO       970272          0.97%
62    597   YES      965280          0.97%
47    39    NO       941280          0.94%
31    71    NO       939936          0.94%
44    454   YES      939200          0.94%
454   44    YES      939200          0.94%
352   31    YES      939168          0.94%
870   96    YES      939168          0.94%
827   90    YES      924240          0.92%
46    20    NO       921920          0.92%
17    237   YES      913152          0.91%
39    414   YES      913152          0.91%
60    39    NO       913152          0.91%
825   90    YES      913152          0.91%
540   55    YES      904480          0.90%
3     99    NO       901472          0.90%
82    18    NO       899264          0.90%
580   60    YES      897856          0.90%
85    15    NO       896480          0.90%
77    29    NO       895712          0.90%
220   15    YES      895712          0.90%
296   24    YES      895712          0.90%
9     15    NO       889952          0.89%
15    223   YES      883520          0.88%
94    32    NO       883520          0.88%
92    96    NO       878368          0.88%
862   95    YES      878368          0.88%
9     4     NO       875168          0.88%
18    244   YES      875168          0.88%
40    35    NO       875168          0.88%
84    39    NO       875168          0.88%
125   3     YES      875168          0.88%
840   92    YES      875168          0.88%
281   22    YES      873152          0.87%
655   69    YES      873152          0.87%
894   99    YES      873152          0.87%
15    222   YES      871712          0.87%
58    568   YES      871712          0.87%
66    628   YES      871712          0.87%
379   34    YES      871712          0.87%
93    85    NO       871040          0.87%
4     84    NO       870368          0.87%
85    3     NO       870368          0.87%
28    11    NO       869632          0.87%
24    29    NO       869600          0.87%
26    92    NO       869600          0.87%
29    7     NO       869600          0.87%
29    338   YES      869600          0.87%
30    82    NO       869600          0.87%
31    349   YES      869600          0.87%
32    357   YES      869600          0.87%
32    363   YES      869600          0.87%
43    449   YES      869600          0.87%
44    64    NO       869600          0.87%
55    67    NO       869600          0.87%
60    34    NO       869600          0.87%
66    23    NO       869600          0.87%
67    640   YES      869600          0.87%
69    73    NO       869600          0.87%
73    690   YES      869600          0.87%
81    750   YES      869600          0.87%
82    73    NO       869600          0.87%
83    33    NO       869600          0.87%
85    783   YES      869600          0.87%
92    77    NO       869600          0.87%
95    37    NO       869600          0.87%
190   11    YES      869600          0.87%
230   16    YES      869600          0.87%
232   16    YES      869600          0.87%
239   17    YES      869600          0.87%
313   26    YES      869600          0.87%
390   36    YES      869600          0.87%
426   40    YES      869600          0.87%
477   47    YES      869600          0.87%
483   47    YES      869600          0.87%
634   66    YES      869600          0.87%
656   69    YES      869600          0.87%
672   71    YES      869600          0.87%
767   83    YES      869600          0.87%
780   85    YES      869600          0.87%
782   85    YES      869600          0.87%
784   85    YES      869600          0.87%
79    93    NO       861808          0.86%
37    77    NO       853216          0.85%
84    773   YES      842400          0.84%
95    864   YES      834912          0.83%
17    99    NO       821088          0.82%
93    51    NO       795024          0.80%
209   13    YES      793504          0.79%
9     175   YES      765312          0.77%
80    17    NO       765312          0.77%
4     137   YES      765280          0.77%
13    86    NO       765280          0.77%
791   86    YES      761986          0.76%
36    395   YES      718720          0.72%
48    490   YES      713152          0.71%
50    36    NO       713152          0.71%
255   19    YES      709632          0.71%
40    6     NO       708032          0.71%
19    9     NO       704480          0.70%
51    509   YES      701923          0.70%
57    26    NO       701376          0.70%
585   60    YES      701280          0.70%
552   56    YES      700704          0.70%
12    48    NO       700032          0.70%
76    40    NO       699264          0.70%
714   76    YES      699264          0.70%
79    97    NO       696480          0.70%
57    558   YES      695808          0.70%
5     144   YES      695712          0.70%
7     10    NO       695712          0.70%
10    11    NO       695712          0.70%
11    191   YES      695712          0.70%
14    48    NO       695712          0.70%
18    12    NO       695712          0.70%
21    95    NO       695712          0.70%
24    299   YES      695712          0.70%
32    359   YES      695712          0.70%
33    368   YES      695712          0.70%
38    33    NO       695712          0.70%
45    7     NO       695712          0.70%
61    4     NO       695712          0.70%
77    718   YES      695712          0.70%
80    27    NO       695712          0.70%
94    5     NO       695712          0.70%
96    868   YES      695712          0.70%
211   13    YES      695712          0.70%
246   18    YES      695712          0.70%
599   62    YES      695712          0.70%
735   79    YES      695712          0.70%
732   79    YES      608400          0.61%
12    13    NO       596992          0.60%
6     16    NO       592064          0.59%
151   6     YES      580800          0.58%
493   49    YES      531038          0.53%
38    78    NO       522592          0.52%
22    280   YES      521824          0.52%
54    537   YES      520800          0.52%
5     95    NO       495872          0.50%
85    69    NO       495872          0.50%
20    46    NO       489952          0.49%
37    47    NO       489184          0.49%
60    583   YES      487104          0.49%
69    653   YES      487104          0.49%
87    9     NO       466624          0.47%
62    28    NO       447840          0.45%
58    97    NO       443616          0.44%
46    53    NO       423040          0.42%
54    4     NO       421248          0.42%
27    38    NO       417504          0.42%
64    7     NO       417504          0.42%
553   56    YES      417472          0.42%
442   42    YES      416832          0.42%
64    56    NO       408896          0.41%
16    228   YES      395008          0.40%
89    69    NO       391488          0.39%
37    76    NO       391456          0.39%
56    88    NO       391456          0.39%
94    45    NO       391456          0.39%
45    50    NO       388384          0.39%
9     176   YES      388352          0.39%
51    93    NO       378720          0.38%
88    20    NO       374016          0.37%
570   58    YES      374016          0.37%
28    87    NO       370176          0.37%
37    80    NO       365344          0.37%
87    799   YES      360224          0.36%
24    80    NO       356672          0.36%
75    57    NO       356672          0.36%
631   66    YES      356672          0.36%
274   21    YES      353472          0.35%
54    84    NO       351456          0.35%
612   64    YES      351456          0.35%
17    241   YES      350016          0.35%
550   56    YES      348672          0.35%
24    298   YES      347904          0.35%
25    303   YES      347904          0.35%
26    314   YES      347904          0.35%
26    315   YES      347904          0.35%
28    46    NO       347904          0.35%
30    7     NO       347904          0.35%
32    358   YES      347904          0.35%
34    373   YES      347904          0.35%
38    410   YES      347904          0.35%
41    24    NO       347904          0.35%
44    67    NO       347904          0.35%
46    472   YES      347904          0.35%
47    476   YES      347904          0.35%
53    25    NO       347904          0.35%
56    24    NO       347904          0.35%
66    75    NO       347904          0.35%
67    638   YES      347904          0.35%
67    639   YES      347904          0.35%
72    681   YES      347904          0.35%
78    731   YES      347904          0.35%
84    776   YES      347904          0.35%
86    17    NO       347904          0.35%
95    867   YES      347904          0.35%
201   12    YES      347904          0.35%
217   14    YES      347904          0.35%
326   28    YES      347904          0.35%
329   28    YES      347904          0.35%
433   41    YES      347904          0.35%
470   46    YES      347904          0.35%
473   46    YES      347904          0.35%
498   49    YES      347904          0.35%
547   55    YES      347904          0.35%
556   57    YES      347904          0.35%
586   60    YES      347904          0.35%
602   62    YES      347904          0.35%
796   87    YES      347904          0.35%
820   90    YES      347904          0.35%
852   94    YES      347904          0.35%
855   94    YES      347904          0.35%
4     138   YES      342912          0.34%
60    580   YES      313856          0.31%
58    50    NO       313120          0.31%
52    60    NO       310464          0.31%
520   52    YES      309696          0.31%
779   84    YES      278368          0.28%
49    59    NO       276128          0.28%
18    251   YES      274368          0.27%
87    65    NO       268352          0.27%
43    444   YES      264000          0.26%
62    92    NO       262560          0.26%
92    18    NO       262560          0.26%
15    9     NO       254464          0.25%
737   79    YES      253408          0.25%
18    90    NO       252320          0.25%
18    11    NO       251200          0.25%
223   15    YES      243520          0.24%
46    21    NO       243488          0.24%
375   34    YES      240000          0.24%
88    46    NO       236672          0.24%
49    83    NO       234912          0.23%
20    42    NO       221088          0.22%
50    45    NO       217472          0.22%
412   39    YES      214336          0.21%
20    6     NO       212352          0.21%
261   20    YES      212320          0.21%
72    85    NO       210912          0.21%
8     171   YES      208800          0.21%
5     61    NO       208768          0.21%
84    61    NO       208768          0.21%
207   13    YES      208768          0.21%
719   77    YES      200032          0.20%
81    94    NO       187968          0.19%
25    65    NO       187840          0.19%
49    67    NO       187840          0.19%
65    28    NO       187840          0.19%
67    49    NO       187840          0.19%
35    77    NO       184864          0.18%
168   8     YES      184800          0.18%
13    20    NO       182752          0.18%
28    81    NO       182752          0.18%
43    71    NO       182688          0.18%
69    8     NO       180000          0.18%
44    25    NO       179488          0.18%
28    19    NO       177472          0.18%
64    617   YES      177472          0.18%
74    50    NO       176192          0.18%
569   58    YES      176032          0.18%
3     127   YES      174688          0.17%
63    94    NO       174688          0.17%
78    4     NO       174688          0.17%
87    22    NO       174688          0.17%
4     64    NO       173920          0.17%
6     150   YES      173920          0.17%
11    30    NO       173920          0.17%
13    67    NO       173920          0.17%
21    275   YES      173920          0.17%
25    306   YES      173920          0.17%
30    343   YES      173920          0.17%
30    345   YES      173920          0.17%
31    63    NO       173920          0.17%
33    366   YES      173920          0.17%
35    30    NO       173920          0.17%
36    393   YES      173920          0.17%
42    35    NO       173920          0.17%
45    460   YES      173920          0.17%
57    33    NO       173920          0.17%
59    573   YES      173920          0.17%
64    618   YES      173920          0.17%
65    621   YES      173920          0.17%
67    641   YES      173920          0.17%
69    25    NO       173920          0.17%
71    675   YES      173920          0.17%
81    754   YES      173920          0.17%
196   12    YES      173920          0.17%
355   31    YES      173920          0.17%
411   38    YES      173920          0.17%
416   39    YES      173920          0.17%
502   50    YES      173920          0.17%
511   51    YES      173920          0.17%
534   54    YES      173920          0.17%
627   65    YES      173920          0.17%
643   67    YES      173920          0.17%
819   89    YES      173920          0.17%
37    400   YES      167424          0.17%
530   53    YES      165312          0.17%
787   85    YES      165312          0.17%
42    75    NO       156672          0.16%
592   61    YES      156640          0.16%
65    626   YES      155136          0.16%
637   67    YES      154560          0.15%
810   88    YES      153216          0.15%
3     69    NO       153120          0.15%
33    365   YES      153120          0.15%
75    704   YES      153120          0.15%
97    33    NO       153120          0.15%
57    39    NO       153088          0.15%
84    31    NO       151520          0.15%
57    49    NO       148704          0.15%
77    717   YES      147968          0.15%
250   18    YES      146880          0.15%
93    49    NO       145536          0.15%
31    354   YES      144768          0.14%
678   72    YES      144768          0.14%
31    16    NO       144736          0.14%
6     72    NO       142048          0.14%
85    45    NO       141408          0.14%
32    81    NO       141312          0.14%
37    32    NO       141312          0.14%
81    753   YES      141312          0.14%
45    467   YES      140640          0.14%
36    91    NO       139904          0.14%
6     154   YES      139200          0.14%
26    17    NO       139200          0.14%
30    342   YES      139200          0.14%
41    81    NO       139200          0.14%
47    30    NO       139200          0.14%
48    491   YES      139200          0.14%
49    64    NO       139200          0.14%
53    51    NO       139200          0.14%
55    65    NO       139200          0.14%
58    77    NO       139200          0.14%
64    613   YES      139200          0.14%
69    659   YES      139200          0.14%
70    58    NO       139200          0.14%
77    721   YES      139200          0.14%
81    748   YES      139200          0.14%
83    766   YES      139200          0.14%
89    9     NO       139200          0.14%
94    853   YES      139200          0.14%
96    89    NO       139200          0.14%
98    17    NO       139200          0.14%
147   5     YES      139200          0.14%
282   22    YES      139200          0.14%
310   26    YES      139200          0.14%
378   34    YES      139200          0.14%
432   41    YES      139200          0.14%
488   48    YES      139200          0.14%
564   58    YES      139200          0.14%
663   70    YES      139200          0.14%
668   71    YES      139200          0.14%
698   74    YES      139200          0.14%
816   89    YES      139200          0.14%
873   96    YES      139200          0.14%
890   98    YES      139200          0.14%
3     125   YES      139168          0.14%
37    40    NO       139168          0.14%
39    60    NO       139168          0.14%
92    840   YES      139168          0.14%
244   18    YES      139168          0.14%
36    28    NO       139136          0.14%
42    38    NO       139136          0.14%
56    47    NO       139136          0.14%
29    99    NO       132960          0.13%
31    48    NO       121888          0.12%
22    281   YES      113152          0.11%
69    655   YES      113152          0.11%
99    894   YES      113152          0.11%
34    6     NO       108571          0.11%
87    11    NO       108096          0.11%
20    80    NO       99264           0.10%
35    96    NO       99264           0.10%
11    189   YES      96448           0.10%
34    379   YES      95712           0.10%
222   15    YES      95712           0.10%
568   58    YES      95712           0.10%
628   66    YES      95712           0.10%
13    47    NO       95680           0.10%
15    98    NO       95680           0.10%
43    97    NO       95040           0.10%
90    827   YES      90976           0.09%
73    684   YES      89984           0.09%
81    752   YES      87872           0.09%
9     19    NO       87776           0.09%
32    362   YES      87104           0.09%
65    55    NO       87104           0.09%
254   19    YES      87104           0.09%
549   56    YES      87008           0.09%
78    97    NO       84672           0.08%
52    27    NO       83904           0.08%
856   94    YES      83904           0.08%
13    12    NO       83488           0.08%
11    73    NO       81216           0.08%
13    22    NO       80480           0.08%
15    85    NO       80480           0.08%
12    78    NO       80352           0.08%
36    45    NO       78368           0.08%
139   4     YES      78336           0.08%
62    3     NO       77344           0.08%
597   62    YES      77280           0.08%
94    856   YES      75904           0.08%
99    34    NO       75552           0.08%
16    235   YES      75232           0.08%
235   16    YES      75232           0.08%
31    352   YES      75168           0.08%
64    44    NO       75168           0.08%
