FlowId     Src   Dst   Sent (byte)  Total (byte) Duration (ms)  Progress  
75         467   787   2000000      2000000      1.74           100.00%
76         119   100   5000000      5000000      24.05          100.00%
77         113   119   13663380     30000000     92.73    (DNF) 45.54%
78         119   360   2000000      2000000      3.08           100.00%
79         106   112   2000000      2000000      3.99           100.00%
80         106   115   10000000     10000000     18.06          100.00%
81         111   612   50000        50000        0.26           100.00%
82         108   117   80000        80000        0.14           100.00%
83         113   101   10000        10000        0.02           100.00%
84         103   362   50000        50000        0.06           100.00%
85         116   106   20000        20000        0.16           100.00%
86         123   114   200000       200000       0.37           100.00%
87         122   644   10000        10000        0.02           100.00%
88         102   779   2000000      2000000      1.75           100.00%
89         680   104   10000        10000        0.01           100.00%
90         220   117   30000        30000        0.03           100.00%
91         719   100   200000       200000       0.74           100.00%
92         118   752   50000        50000        0.05           100.00%
93         718   109   10000000     10000000     11.20          100.00%
94         111   107   10000        10000        0.15           100.00%
95         103   122   10000000     10000000     59.22          100.00%
96         627   107   200000       200000       0.31           100.00%
97         115   105   30000        30000        0.04           100.00%
98         121   378   2000000      2000000      1.79           100.00%
99         578   113   80000        80000        0.13           100.00%
100        232   349   1000000      1000000      0.87           100.00%
101        103   116   5000000      5000000      24.42          100.00%
102        105   117   80000        80000        0.53           100.00%
103        671   109   10000        10000        0.02           100.00%
104        104   122   30000        30000        0.16           100.00%
105        235   122   80000        80000        0.12           100.00%
106        868   102   10000000     10000000     15.90          100.00%
107        115   104   2000000      2000000      2.34           100.00%
108        123   107   80000        80000        0.29           100.00%
109        263   550   5000000      5000000      4.35           100.00%
110        298   553   5000000      5000000      4.35           100.00%
111        113   119   50000        50000        0.15           100.00%
112        109   329   5000000      5000000      6.98           100.00%
113        296   162   1000000      1000000      0.88           100.00%
114        119   100   1000000      1000000      4.33           100.00%
115        529   114   80000        80000        0.19           100.00%
116        617   113   50000        50000        0.10           100.00%
117        108   116   200000       200000       0.58           100.00%
118        122   102   10000        10000        0.10           100.00%
119        106   318   10000        10000        0.03           100.00%
120        109   357   1000000      1000000      1.27           100.00%
121        635   111   20000        20000        0.03           100.00%
122        196   637   200000       200000       0.18           100.00%
123        120   109   5000000      5000000      22.08          100.00%
124        121   100   10000        10000        0.11           100.00%
125        192   808   80000        80000        0.08           100.00%
126        105   118   80000        80000        0.37           100.00%
127        121   104   80000        80000        0.36           100.00%
128        276   101   10000        10000        0.01           100.00%
129        106   119   80000        80000        0.29           100.00%
130        853   890   2000000      2000000      1.75           100.00%
131        111   107   20000        20000        0.13           100.00%
132        116   105   10000        10000        0.05           100.00%
133        117   709   80000        80000        0.08           100.00%
134        112   122   10000        10000        0.06           100.00%
135        583   108   2000000      2000000      1.75           100.00%
136        168   110   10000        10000        0.02           100.00%
137        674   116   30000        30000        0.04           100.00%
138        105   633   30000        30000        0.04           100.00%
139        535   122   17065080     30000000     84.44    (DNF) 56.88%
140        129   116   10000        10000        0.02           100.00%
141        752   323   10000        10000        0.02           100.00%
142        105   115   10000000     10000000     36.17          100.00%
143        254   270   50000        50000        0.05           100.00%
144        108   581   10000        10000        0.02           100.00%
145        119   107   80000        80000        0.31           100.00%
146        104   114   10000        10000        0.05           100.00%
147        120   564   2000000      2000000      2.61           100.00%
148        108   116   5000000      5000000      20.79          100.00%
149        117   106   10000000     10000000     37.05          100.00%
150        114   117   50000        50000        0.21           100.00%
151        115   106   2000000      2000000      9.23           100.00%
152        247   121   50000        50000        0.10           100.00%
153        109   379   30000        30000        0.20           100.00%
154        115   596   80000        80000        0.28           100.00%
155        120   115   50000        50000        0.62           100.00%
156        121   113   9308100      10000000     82.42    (DNF) 93.08%
157        101   123   5000000      5000000      38.92          100.00%
158        120   592   2000000      2000000      2.83           100.00%
159        496   113   10000        10000        0.02           100.00%
160        101   360   10000        10000        0.02           100.00%
161        119   114   10000        10000        0.08           100.00%
162        119   852   5000000      5000000      5.06           100.00%
163        123   318   5000000      5000000      4.73           100.00%
164        263   114   80000        80000        0.12           100.00%
165        108   544   80000        80000        0.10           100.00%
166        121   103   2000000      2000000      5.71           100.00%
167        113   103   10000000     10000000     47.11          100.00%
168        108   105   80000        80000        0.19           100.00%
169        111   176   10000        10000        0.01           100.00%
170        502   116   200000       200000       0.26           100.00%
171        105   120   10000        10000        0.11           100.00%
172        102   118   6957960      30000000     80.80    (DNF) 23.19%
173        141   116   50000        50000        0.14           100.00%
174        228   104   5000000      5000000      5.03           100.00%
175        415   111   30000        30000        0.06           100.00%
176        123   113   5000000      5000000      61.82          100.00%
177        110   104   1000000      1000000      6.67           100.00%
178        102   115   10000        10000        0.03           100.00%
179        120   115   80000        80000        0.56           100.00%
180        116   103   30000        30000        0.16           100.00%
181        672   222   1000000      1000000      0.88           100.00%
182        634   107   1000000      1000000      1.00           100.00%
183        105   116   5000000      5000000      51.40          100.00%
184        113   104   50000        50000        0.15           100.00%
185        535   114   30000        30000        0.06           100.00%
186        105   684   10000        10000        0.03           100.00%
187        674   320   10000        10000        0.03           100.00%
188        106   646   30000        30000        0.06           100.00%
189        100   894   50000        50000        0.34           100.00%
190        811   104   80000        80000        0.20           100.00%
191        416   100   200000       200000       0.20           100.00%
192        122   114   9809040      10000000     78.99    (DNF) 98.09%
193        104   228   50000        50000        0.06           100.00%
194        723   123   10000        10000        0.06           100.00%
195        104   114   1000000      1000000      1.56           100.00%
196        864   552   10000000     10000000     8.70           100.00%
197        108   816   2000000      2000000      2.13           100.00%
198        114   106   10000000     10000000     47.53          100.00%
199        107   306   200000       200000       0.50           100.00%
200        121   112   20000        20000        0.11           100.00%
201        122   101   1000000      1000000      7.01           100.00%
202        115   856   80000        80000        0.16           100.00%
203        118   114   10000        10000        0.05           100.00%
204        114   116   1000000      1000000      4.13           100.00%
205        120   100   200000       200000       0.73           100.00%
206        241   498   5000000      5000000      4.35           100.00%
207        314   101   5000000      5000000      5.13           100.00%
208        104   119   1000000      1000000      7.33           100.00%
209        103   109   1000000      1000000      1.49           100.00%
210        114   546   50000        50000        0.07           100.00%
211        121   101   80000        80000        0.30           100.00%
212        102   119   2000000      2000000      13.87          100.00%
213        115   155   30000        30000        0.18           100.00%
214        116   109   8028840      10000000     76.04    (DNF) 80.29%
215        103   618   200000       200000       0.33           100.00%
216        115   121   10000        10000        0.10           100.00%
217        100   396   10000        10000        0.02           100.00%
218        111   119   6178260      10000000     75.56    (DNF) 61.78%
219        117   512   10000        10000        0.12           100.00%
220        104   122   80000        80000        0.61           100.00%
221        767   413   1000000      1000000      0.88           100.00%
222        352   104   80000        80000        0.14           100.00%
223        120   115   1000000      1000000      4.96           100.00%
224        239   109   1000000      1000000      1.04           100.00%
225        115   101   10000        10000        0.18           100.00%
226        121   113   10000        10000        0.14           100.00%
227        631   100   10000        10000        0.02           100.00%
228        613   121   2000000      2000000      2.05           100.00%
229        111   692   30000000     30000000     35.83          100.00%
230        683   325   30000000     30000000     26.10          100.00%
231        490   246   10000000     10000000     8.70           100.00%
232        105   115   2000000      2000000      6.33           100.00%
233        121   102   10000        10000        0.11           100.00%
234        190   779   1000000      1000000      0.88           100.00%
235        116   105   10000        10000        0.07           100.00%
236        121   110   30000        30000        0.23           100.00%
237        120   107   1000000      1000000      4.12           100.00%
238        105   217   5000000      5000000      8.14           100.00%
239        106   488   2000000      2000000      1.93           100.00%
240        108   119   30000        30000        0.12           100.00%
241        113   458   80000        80000        0.10           100.00%
242        115   258   20000        20000        0.03           100.00%
243        116   106   50000        50000        0.22           100.00%
244        402   111   80000        80000        0.15           100.00%
245        111   116   10000        10000        0.11           100.00%
246        643   121   200000       200000       0.37           100.00%
247        100   112   30000        30000        0.04           100.00%
248        139   119   80000        80000        0.11           100.00%
249        101   109   5000000      5000000      12.01          100.00%
250        110   133   80000        80000        0.12           100.00%
251        220   104   1000000      1000000      0.97           100.00%
252        108   262   50000        50000        0.17           100.00%
253        116   115   200000       200000       1.23           100.00%
254        123   103   1000000      1000000      4.30           100.00%
255        342   637   2000000      2000000      1.75           100.00%
256        137   105   10000000     10000000     11.44          100.00%
257        114   616   80000        80000        0.14           100.00%
258        313   338   1000000      1000000      0.88           100.00%
259        644   117   30000        30000        0.03           100.00%
260        105   331   80000        80000        0.19           100.00%
261        102   115   19162680     30000000     71.64    (DNF) 63.88%
262        103   111   19313100     30000000     71.49    (DNF) 64.38%
263        292   123   5000000      5000000      5.26           100.00%
264        116   103   10000        10000        0.11           100.00%
265        105   120   200000       200000       2.25           100.00%
266        100   120   1000000      1000000      8.04           100.00%
267        303   470   5000000      5000000      4.35           100.00%
268        467   775   20000        20000        0.04           100.00%
269        123   107   1000000      1000000      3.80           100.00%
270        110   120   1000000      1000000      3.48           100.00%
271        114   597   1000000      1000000      1.60           100.00%
272        115   176   30000        30000        0.03           100.00%
273        105   115   30000        30000        0.21           100.00%
274        119   105   30000        30000        0.21           100.00%
275        770   101   10000        10000        0.01           100.00%
276        101   115   10000000     10000000     33.39          100.00%
277        423   658   10000        10000        0.01           100.00%
278        109   107   10000        10000        0.07           100.00%
279        748   122   2000000      2000000      2.16           100.00%
280        103   111   30000        30000        0.11           100.00%
281        120   125   80000        80000        0.09           100.00%
282        540   111   10000        10000        0.03           100.00%
283        101   121   50000        50000        0.30           100.00%
284        107   116   30000        30000        0.14           100.00%
285        109   123   2000000      2000000      8.10           100.00%
286        117   115   80000        80000        0.54           100.00%
287        119   112   20000        20000        0.10           100.00%
288        100   115   80000        80000        0.33           100.00%
289        712   113   30000000     30000000     40.36          100.00%
290        110   100   200000       200000       0.27           100.00%
291        144   111   10000000     10000000     11.93          100.00%
292        870   108   80000        80000        0.10           100.00%
293        114   102   12700140     30000000     66.45    (DNF) 42.33%
294        139   101   10000        10000        0.03           100.00%
295        111   696   30000        30000        0.11           100.00%
296        104   120   10000        10000        0.08           100.00%
297        111   116   50000        50000        0.33           100.00%
298        115   449   1000000      1000000      2.89           100.00%
299        114   655   50000        50000        0.26           100.00%
300        851   107   2000000      2000000      5.88           100.00%
301        867   107   5000000      5000000      6.25           100.00%
302        113   456   80000        80000        0.22           100.00%
303        223   121   200000       200000       0.20           100.00%
304        105   119   30000        30000        0.15           100.00%
305        106   120   4818960      5000000      65.44    (DNF) 96.38%
306        118   107   50000        50000        0.54           100.00%
307        113   117   10000        10000        0.13           100.00%
308        101   111   1000000      1000000      4.45           100.00%
309        117   100   30000        30000        0.16           100.00%
310        113   107   50000        50000        0.31           100.00%
311        176   107   80000        80000        0.40           100.00%
312        103   122   2000000      2000000      12.50          100.00%
313        120   530   2000000      2000000      1.91           100.00%
314        105   116   200000       200000       1.95           100.00%
315        173   103   50000        50000        0.17           100.00%
316        113   490   20000        20000        0.08           100.00%
317        102   121   20000        20000        0.21           100.00%
318        106   123   2000000      2000000      30.08          100.00%
319        112   888   80000        80000        0.08           100.00%
320        112   105   50000        50000        0.25           100.00%
321        103   568   1000000      1000000      1.11           100.00%
322        109   101   200000       200000       0.55           100.00%
323        111   105   8736780      10000000     63.66    (DNF) 87.37%
324        170   878   10000        10000        0.01           100.00%
325        292   106   30000000     30000000     45.44          100.00%
326        114   393   200000       200000       0.23           100.00%
327        105   122   80000        80000        0.76           100.00%
328        105   120   50000        50000        0.64           100.00%
329        208   104   10000        10000        0.02           100.00%
330        119   104   5000000      5000000      26.74          100.00%
331        753   116   30000        30000        0.04           100.00%
332        472   118   5000000      5000000      4.67           100.00%
333        348   100   80000        80000        0.08           100.00%
334        111   119   200000       200000       0.67           100.00%
335        114   104   50000        50000        0.60           100.00%
336        534   101   200000       200000       0.29           100.00%
337        114   102   30000        30000        0.18           100.00%
338        108   103   80000        80000        0.32           100.00%
339        741   112   10000        10000        0.01           100.00%
340        123   722   10000        10000        0.02           100.00%
341        121   102   2000000      2000000      15.12          100.00%
342        118   109   4634040      10000000     62.08    (DNF) 46.34%
343        244   116   80000        80000        0.22           100.00%
344        116   106   4638180      5000000      61.92    (DNF) 92.76%
345        116   103   200000       200000       0.68           100.00%
346        105   109   1000000      1000000      2.24           100.00%
347        874   121   50000        50000        0.05           100.00%
348        412   120   80000        80000        0.08           100.00%
349        175   115   1000000      1000000      1.25           100.00%
350        120   114   30000        30000        0.25           100.00%
351        503   115   50000        50000        0.18           100.00%
352        117   177   20000        20000        0.02           100.00%
353        102   209   10000000     10000000     12.73          100.00%
354        120   419   50000        50000        0.06           100.00%
355        113   101   80000        80000        0.19           100.00%
356        114   658   10000        10000        0.02           100.00%
357        176   119   5000000      5000000      5.37           100.00%
358        325   557   50000        50000        0.05           100.00%
359        802   109   10000        10000        0.02           100.00%
360        142   101   50000        50000        0.07           100.00%
361        114   105   30000        30000        0.24           100.00%
362        107   108   20000        20000        0.17           100.00%
363        580   104   10000        10000        0.03           100.00%
364        101   117   50000        50000        0.36           100.00%
365        111   104   50000        50000        0.19           100.00%
366        114   105   30000        30000        0.14           100.00%
367        109   324   80000        80000        0.08           100.00%
368        113   100   50000        50000        0.12           100.00%
369        116   240   10000000     10000000     50.58          100.00%
370        101   115   50000        50000        0.19           100.00%
371        441   106   80000        80000        0.33           100.00%
372        115   103   5000000      5000000      16.22          100.00%
373        112   100   5000000      5000000      14.67          100.00%
374        104   118   20000        20000        0.30           100.00%
375        207   112   80000        80000        0.08           100.00%
376        681   117   5000000      5000000      4.45           100.00%
377        102   180   20000        20000        0.18           100.00%
378        724   122   10000        10000        0.03           100.00%
379        118   108   2000000      2000000      15.48          100.00%
380        296   707   30000        30000        0.03           100.00%
381        116   717   10000        10000        0.02           100.00%
382        410   473   5000000      5000000      4.36           100.00%
383        105   250   2000000      2000000      2.79           100.00%
384        110   122   50000        50000        0.34           100.00%
385        114   106   80000        80000        0.45           100.00%
386        102   109   80000        80000        0.44           100.00%
387        115   668   2000000      2000000      2.35           100.00%
388        779   100   80000        80000        0.11           100.00%
389        114   106   1000000      1000000      6.10           100.00%
390        737   120   80000        80000        0.22           100.00%
391        113   101   30000000     30000000     56.03          100.00%
392        115   723   80000        80000        0.22           100.00%
393        105   346   5000000      5000000      6.24           100.00%
394        118   104   50000        50000        0.16           100.00%
395        103   237   50000        50000        0.09           100.00%
396        115   103   20000        20000        0.13           100.00%
397        122   114   10000        10000        0.07           100.00%
398        540   267   30000        30000        0.03           100.00%
399        191   465   10000000     10000000     8.73           100.00%
400        112   120   5355780      10000000     55.89    (DNF) 53.56%
401        112   123   10000        10000        0.11           100.00%
402        122   102   1000000      1000000      8.09           100.00%
403        110   107   1000000      1000000      4.31           100.00%
404        101   119   10000        10000        0.16           100.00%
405        824   113   80000        80000        0.22           100.00%
406        108   123   1000000      1000000      5.98           100.00%
407        365   102   2000000      2000000      12.24          100.00%
408        113   117   80000        80000        1.14           100.00%
409        422   101   10000        10000        0.02           100.00%
410        281   628   1000000      1000000      0.88           100.00%
411        121   114   10000        10000        0.10           100.00%
412        118   108   2000000      2000000      22.58          100.00%
413        102   121   10000        10000        0.11           100.00%
414        117   765   30000        30000        0.06           100.00%
415        106   345   200000       200000       0.28           100.00%
416        113   101   200000       200000       1.99           100.00%
417        840   107   1000000      1000000      2.79           100.00%
418        115   433   5000000      5000000      6.73           100.00%
419        106   582   30000000     30000000     37.77          100.00%
420        118   106   3248520      10000000     53.93    (DNF) 32.49%
421        106   114   200000       200000       0.92           100.00%
422        528   117   10000        10000        0.02           100.00%
423        102   341   30000        30000        0.15           100.00%
424        127   105   10000        10000        0.09           100.00%
425        241   116   30000        30000        0.09           100.00%
426        395   112   80000        80000        0.08           100.00%
427        107   250   30000        30000        0.06           100.00%
428        109   116   3408600      5000000      53.08    (DNF) 68.17%
429        157   102   5000000      5000000      7.87           100.00%
430        113   100   4606440      10000000     52.95    (DNF) 46.06%
431        119   113   2000000      2000000      32.92          100.00%
432        704   261   2000000      2000000      1.75           100.00%
433        789   123   30000000     30000000     34.74          100.00%
434        103   729   50000        50000        0.12           100.00%
435        115   122   2000000      2000000      19.13          100.00%
436        103   119   4159320      10000000     52.40    (DNF) 41.59%
437        116   107   2000000      2000000      20.88          100.00%
438        315   100   5000000      5000000      6.73           100.00%
439        118   115   10000        10000        0.13           100.00%
440        107   113   10000        10000        0.11           100.00%
441        605   102   10000        10000        0.11           100.00%
442        390   223   1000000      1000000      0.88           100.00%
443        105   122   10000        10000        0.13           100.00%
444        109   120   10000        10000        0.14           100.00%
445        109   100   4220040      30000000     51.52    (DNF) 14.07%
446        115   103   7863240      30000000     51.35    (DNF) 26.21%
447        112   421   10000        10000        0.05           100.00%
448        123   115   80000        80000        0.62           100.00%
449        120   103   10000        10000        0.12           100.00%
450        100   123   80000        80000        0.50           100.00%
451        104   412   80000        80000        0.08           100.00%
452        530   116   30000        30000        0.11           100.00%
453        112   120   1000000      1000000      6.90           100.00%
454        112   107   6861360      10000000     50.50    (DNF) 68.61%
455        123   107   2000000      2000000      24.11          100.00%
456        117   113   2000000      2000000      36.36          100.00%
457        109   103   5000000      5000000      16.37          100.00%
458        120   113   2000000      2000000      37.24          100.00%
459        102   552   50000        50000        0.21           100.00%
460        117   102   2000000      2000000      17.48          100.00%
461        118   108   1000000      1000000      15.02          100.00%
462        101   122   200000       200000       0.80           100.00%
463        109   289   80000        80000        0.14           100.00%
464        102   255   200000       200000       0.40           100.00%
465        112   122   50000        50000        0.35           100.00%
466        117   111   1000000      1000000      13.21          100.00%
467        120   106   10000        10000        0.13           100.00%
468        111   102   10000        10000        0.17           100.00%
469        118   102   30000        30000        0.45           100.00%
470        870   117   1000000      1000000      0.89           100.00%
471        465   113   1000000      1000000      3.78           100.00%
472        107   122   3764640      5000000      48.87    (DNF) 75.29%
473        354   107   2000000      2000000      2.33           100.00%
474        105   263   1000000      1000000      1.05           100.00%
475        109   116   2594400      5000000      48.68    (DNF) 51.89%
476        114   274   80000        80000        0.17           100.00%
477        171   108   2000000      2000000      3.59           100.00%
478        119   108   2733780      5000000      48.47    (DNF) 54.68%
479        102   118   80000        80000        0.34           100.00%
480        808   116   30000000     30000000     35.23          100.00%
481        100   108   10000        10000        0.11           100.00%
482        123   105   10000        10000        0.13           100.00%
483        104   111   20000        20000        0.14           100.00%
484        104   363   1000000      1000000      0.90           100.00%
485        720   105   30000        30000        0.05           100.00%
486        109   107   80000        80000        0.61           100.00%
487        808   744   30000        30000        0.05           100.00%
488        240   110   10000000     10000000     11.02          100.00%
489        115   123   20000        20000        0.23           100.00%
490        123   101   80000        80000        0.40           100.00%
491        108   105   50000        50000        0.19           100.00%
492        184   119   2000000      2000000      20.32          100.00%
493        116   527   80000        80000        0.93           100.00%
494        116   112   1000000      1000000      17.21          100.00%
495        102   122   80000        80000        1.05           100.00%
496        114   597   80000        80000        0.30           100.00%
497        102   111   2000000      2000000      4.78           100.00%
498        259   117   10000        10000        0.01           100.00%
499        788   108   50000        50000        0.08           100.00%
500        109   612   5000000      5000000      7.60           100.00%
501        114   119   1000000      1000000      8.01           100.00%
502        112   117   80000        80000        0.34           100.00%
503        101   113   30000        30000        0.17           100.00%
504        103   120   2983560      5000000      46.00    (DNF) 59.67%
505        856   102   10000        10000        0.06           100.00%
506        704   343   200000       200000       0.18           100.00%
507        107   121   50000        50000        0.61           100.00%
508        162   113   2000000      2000000      4.44           100.00%
509        103   120   1000000      1000000      13.94          100.00%
510        109   263   1000000      1000000      4.41           100.00%
511        810   108   30000        30000        0.16           100.00%
512        368   118   10000000     10000000     10.10          100.00%
513        114   119   2000000      2000000      17.36          100.00%
514        379   117   1000000      1000000      7.18           100.00%
515        856   105   80000        80000        0.18           100.00%
516        122   106   50000        50000        0.42           100.00%
517        121   400   30000        30000        0.03           100.00%
518        106   112   80000        80000        0.29           100.00%
519        825   119   1000000      1000000      12.03          100.00%
520        100   114   1000000      1000000      2.00           100.00%
521        112   690   1000000      1000000      2.35           100.00%
522        749   108   30000        30000        0.03           100.00%
523        100   207   2000000      2000000      2.99           100.00%
524        117   106   4064100      10000000     43.87    (DNF) 40.64%
525        119   360   50000        50000        0.06           100.00%
526        110   102   1000000      1000000      7.70           100.00%
527        122   114   10000        10000        0.11           100.00%
528        110   150   200000       200000       0.68           100.00%
529        103   121   10000        10000        0.14           100.00%
530        254   107   50000        50000        0.06           100.00%
531        122   112   10000        10000        0.09           100.00%
532        101   116   2639940      5000000      43.05    (DNF) 52.80%
533        104   108   50000        50000        0.15           100.00%
534        483   103   1000000      1000000      1.52           100.00%
535        113   107   30000        30000        0.21           100.00%
536        154   101   2000000      2000000      2.18           100.00%
537        596   118   10000        10000        0.07           100.00%
538        115   105   10000        10000        0.06           100.00%
539        114   827   20000        20000        0.06           100.00%
540        639   108   5000000      5000000      5.29           100.00%
541        122   100   1000000      1000000      11.06          100.00%
542        118   114   1923720      2000000      42.01    (DNF) 96.19%
543        122   460   200000       200000       0.21           100.00%
544        825   414   50000        50000        0.05           100.00%
545        102   118   2000000      2000000      32.12          100.00%
546        101   123   1000000      1000000      18.46          100.00%
547        117   820   5000000      5000000      23.91          100.00%
548        116   112   80000        80000        0.35           100.00%
549        103   123   1000000      1000000      19.79          100.00%
550        218   115   80000        80000        0.18           100.00%
551        592   103   20000        20000        0.03           100.00%
552        108   678   2000000      2000000      2.07           100.00%
553        120   737   2642700      10000000     40.95    (DNF) 26.43%
554        119   105   10000        10000        0.11           100.00%
555        122   107   3844680      30000000     40.67    (DNF) 12.82%
556        318   110   10000000     10000000     14.76          100.00%
557        113   122   20000        20000        0.20           100.00%
558        123   110   50000        50000        0.33           100.00%
559        106   114   80000        80000        0.38           100.00%
560        115   123   10000        10000        0.17           100.00%
561        112   224   30000        30000        0.04           100.00%
562        101   580   200000       200000       0.25           100.00%
563        103   118   50000        50000        1.10           100.00%
564        355   112   200000       200000       0.20           100.00%
565        119   104   50000        50000        0.24           100.00%
566        112   100   10000        10000        0.12           100.00%
567        131   107   10000        10000        0.03           100.00%
568        114   116   10000        10000        0.24           100.00%
569        117   115   50000        50000        0.23           100.00%
570        103   118   1929240      10000000     38.97    (DNF) 19.29%
571        114   123   20000        20000        0.19           100.00%
572        100   123   80000        80000        1.65           100.00%
573        115   103   200000       200000       1.76           100.00%
574        103   119   2000000      2000000      34.17          100.00%
575        112   454   1000000      1000000      2.29           100.00%
576        107   332   80000        80000        0.17           100.00%
577        721   121   2000000      2000000      1.76           100.00%
578        114   119   50000        50000        0.49           100.00%
579        212   264   50000        50000        0.05           100.00%
580        104   597   30000        30000        0.03           100.00%
581        114   105   20000        20000        0.13           100.00%
582        122   112   1875420      10000000     38.03    (DNF) 18.75%
583        120   102   1000000      1000000      13.41          100.00%
584        119   572   10000        10000        0.02           100.00%
585        862   111   1000000      1000000      3.70           100.00%
586        121   851   2235600      30000000     37.76    (DNF) 7.45%
587        118   111   50000        50000        1.04           100.00%
588        104   108   10000        10000        0.14           100.00%
589        325   118   200000       200000       0.87           100.00%
590        115   106   80000        80000        0.48           100.00%
591        119   106   80000        80000        1.16           100.00%
592        540   114   1000000      1000000      3.44           100.00%
593        226   645   10000        10000        0.01           100.00%
594        100   649   30000        30000        0.03           100.00%
595        105   120   3185040      5000000      37.16    (DNF) 63.70%
596        209   109   30000        30000        0.06           100.00%
597        106   714   50000        50000        0.19           100.00%
598        100   669   10000        10000        0.02           100.00%
599        784   102   1000000      1000000      1.18           100.00%
600        107   118   1000000      1000000      18.03          100.00%
601        110   103   2000000      2000000      17.41          100.00%
602        120   572   50000        50000        0.05           100.00%
603        102   109   10000        10000        0.12           100.00%
604        115   189   30000        30000        0.04           100.00%
605        111   117   2684100      10000000     36.58    (DNF) 26.84%
606        106   486   30000        30000        0.10           100.00%
607        121   103   50000        50000        0.28           100.00%
608        119   107   200000       200000       2.08           100.00%
609        121   573   200000       200000       0.20           100.00%
610        116   757   80000        80000        0.83           100.00%
611        122   412   2000000      2000000      3.47           100.00%
612        845   100   22591980     30000000     35.54    (DNF) 75.31%
613        454   102   1000000      1000000      1.33           100.00%
614        401   110   20000        20000        0.08           100.00%
615        111   101   50000        50000        0.23           100.00%
616        121   105   10000        10000        0.13           100.00%
617        100   118   20000        20000        0.44           100.00%
618        712   110   5000000      5000000      11.71          100.00%
619        118   166   29116620     30000000     35.00    (DNF) 97.06%
620        799   107   5000000      5000000      6.20           100.00%
621        776   105   5000000      5000000      6.35           100.00%
622        383   102   10000000     10000000     15.30          100.00%
623        351   104   50000        50000        0.05           100.00%
624        123   103   50000        50000        0.38           100.00%
625        120   113   1489020      10000000     34.33    (DNF) 14.89%
626        121   114   1627020      10000000     34.24    (DNF) 16.27%
