85,116,106,20000,20000,8246597,8407896,161299,TRUE
86,123,114,200000,200000,8518439,8883997,365558,TRUE
87,122,644,10000,10000,8535639,8556008,20369,TRUE
88,102,779,2000000,2000000,9327261,11072349,1745088,TRUE
89,680,104,10000,10000,9476905,9491561,14656,TRUE
90,220,117,30000,30000,9553510,9585510,32000,TRUE
91,719,100,200000,200000,9875308,10612862,737554,TRUE
92,118,752,50000,50000,10120796,10172908,52112,TRUE
93,718,109,10000000,10000000,10289870,21492238,11202368,TRUE
94,111,107,10000,10000,10315638,10463616,147978,TRUE
95,103,122,10000000,10000000,10335715,69552571,59216856,TRUE
96,627,107,200000,200000,10340232,10653533,313301,TRUE
97,115,105,30000,30000,10359212,10398760,39548,TRUE
98,121,378,2000000,2000000,10393858,12182920,1789062,TRUE
99,578,113,80000,80000,10414916,10548193,133277,TRUE
100,232,349,1000000,1000000,10470986,11343802,872816,TRUE
101,103,116,5000000,5000000,10523241,34947583,24424342,TRUE
102,105,117,80000,80000,10665231,11192840,527609,TRUE
103,671,109,10000,10000,11179329,11202282,22953,TRUE
104,104,122,30000,30000,11385665,11540808,155143,TRUE
105,235,122,80000,80000,11403128,11518600,115472,TRUE
106,868,102,10000000,10000000,11614164,27516541,15902377,TRUE
107,115,104,2000000,2000000,11646604,13984504,2337900,TRUE
108,123,107,80000,80000,11674525,11969128,294603,TRUE
109,263,550,5000000,5000000,11834212,16188004,4353792,TRUE
110,298,553,5000000,5000000,11848754,16199874,4351120,TRUE
111,113,119,50000,50000,11868651,12022301,153650,TRUE
112,109,329,5000000,5000000,11957984,18938354,6980370,TRUE
113,296,162,1000000,1000000,12284118,13159606,875488,TRUE
114,119,100,1000000,1000000,12333479,16665805,4332326,TRUE
115,529,114,80000,80000,12356594,12543704,187110,TRUE
116,617,113,50000,50000,12410853,12511900,101047,TRUE
117,108,116,200000,200000,12529825,13108429,578604,TRUE
118,122,102,10000,10000,12582187,12681208,99021,TRUE
119,106,318,10000,10000,12586820,12618976,32156,TRUE
120,109,357,1000000,1000000,12615857,13888546,1272689,TRUE
121,635,111,20000,20000,12805758,12832089,26331,TRUE
122,196,637,200000,200000,12941285,13121093,179808,TRUE
123,120,109,5000000,5000000,13026560,35105667,22079107,TRUE
124,121,100,10000,10000,13041653,13153528,111875,TRUE
125,192,808,80000,80000,13045290,13120746,75456,TRUE
126,105,118,80000,80000,13371318,13746141,374823,TRUE
127,121,104,80000,80000,13480034,13835608,355574,TRUE
128,276,101,10000,10000,13919463,13934119,14656,TRUE
129,106,119,80000,80000,13967608,14260989,293381,TRUE
130,853,890,2000000,2000000,14024568,15769656,1745088,TRUE
131,111,107,20000,20000,14186676,14319416,132740,TRUE
132,116,105,10000,10000,14265001,14316989,51988,TRUE
133,117,709,80000,80000,14453537,14528993,75456,TRUE
134,112,122,10000,10000,14490458,14549709,59251,TRUE
135,583,108,2000000,2000000,14704994,16450850,1745856,TRUE
136,168,110,10000,10000,14785398,14802726,17328,TRUE
137,674,116,30000,30000,14929620,14967620,38000,TRUE
138,105,633,30000,30000,15404947,15443597,38650,TRUE
139,535,122,17065080,30000000,15556936,100000000,84443064,FALSE
140,129,116,10000,10000,15923783,15947213,23430,TRUE
141,752,323,10000,10000,16044666,16061994,17328,TRUE
142,105,115,10000000,10000000,16079162,52250213,36171051,TRUE
143,254,270,50000,50000,16188289,16237729,49440,TRUE
144,108,581,10000,10000,16218416,16238786,20370,TRUE
145,119,107,80000,80000,16326864,16633165,306301,TRUE
146,104,114,10000,10000,16396599,16443336,46737,TRUE
147,120,564,2000000,2000000,16415597,19023809,2608212,TRUE
148,108,116,5000000,5000000,16490893,37281231,20790338,TRUE
149,117,106,10000000,10000000,16716833,53761857,37045024,TRUE
150,114,117,50000,50000,17156353,17370813,214460,TRUE
151,115,106,2000000,2000000,17348860,26576973,9228113,TRUE
152,247,121,50000,50000,17350785,17453953,103168,TRUE
153,109,379,30000,30000,17423511,17618930,195419,TRUE
154,115,596,80000,80000,17473749,17756141,282392,TRUE
155,120,115,50000,50000,17522340,18139677,617337,TRUE
156,121,113,9308100,10000000,17582351,100000000,82417649,FALSE
157,101,123,5000000,5000000,17624512,56548193,38923681,TRUE
158,120,592,2000000,2000000,17665137,20497949,2832812,TRUE
159,496,113,10000,10000,17699205,17723917,24712,TRUE
160,101,360,10000,10000,17972814,17990637,17823,TRUE
161,119,114,10000,10000,17990493,18073133,82640,TRUE
162,119,852,5000000,5000000,18034877,23097973,5063096,TRUE
163,123,318,5000000,5000000,18336641,23063533,4726892,TRUE
164,263,114,80000,80000,18472240,18591512,119272,TRUE
165,108,544,80000,80000,18646629,18742573,95944,TRUE
166,121,103,2000000,2000000,18676119,24388333,5712214,TRUE
167,113,103,10000000,10000000,18854192,65965403,47111211,TRUE
168,108,105,80000,80000,18973054,19167597,194543,TRUE
169,111,176,10000,10000,19011063,19025719,14656,TRUE
170,502,116,200000,200000,19016981,19275597,258616,TRUE
171,105,120,10000,10000,19189546,19297725,108179,TRUE
172,102,118,6957960,30000000,19195918,100000000,80804082,FALSE
173,141,116,50000,50000,19199840,19343841,144001,TRUE
174,228,104,5000000,5000000,19371590,24401638,5030048,TRUE
175,415,111,30000,30000,19500202,19556922,56720,TRUE
176,123,113,5000000,5000000,19619695,81439117,61819422,TRUE
177,110,104,1000000,1000000,19648429,26316381,6667952,TRUE
178,102,115,10000,10000,19653263,19679517,26254,TRUE
179,120,115,80000,80000,19816902,20378829,561927,TRUE
180,116,103,30000,30000,19961219,20116877,155658,TRUE
181,672,222,1000000,1000000,20065655,20949911,884256,TRUE
182,634,107,1000000,1000000,20186570,21184081,997511,TRUE
183,105,116,5000000,5000000,20232198,71631515,51399317,TRUE
184,113,104,50000,50000,20334337,20488861,154524,TRUE
185,535,114,30000,30000,20450983,20512797,61814,TRUE
186,105,684,10000,10000,20454859,20483477,28618,TRUE
187,674,320,10000,10000,20471964,20498047,26083,TRUE
188,106,646,30000,30000,20579432,20639517,60085,TRUE
189,100,894,50000,50000,20607918,20946085,338167,TRUE
190,811,104,80000,80000,20956158,21151398,195240,TRUE
191,416,100,200000,200000,21008245,21211549,203304,TRUE
192,122,114,9809040,10000000,21012314,100000000,78987686,FALSE
193,104,228,50000,50000,21155624,21213478,57854,TRUE
194,723,123,10000,10000,21208919,21265069,56150,TRUE
195,104,114,1000000,1000000,21215886,22775590,1559704,TRUE
196,864,552,10000000,10000000,21397386,30098986,8701600,TRUE
197,108,816,2000000,2000000,21665363,23796568,2131205,TRUE
198,114,106,10000000,10000000,22242397,69773265,47530868,TRUE
199,107,306,200000,200000,22378606,22881045,502439,TRUE
200,121,112,20000,20000,22597810,22705677,107867,TRUE
201,122,101,1000000,1000000,22677870,29690121,7012251,TRUE
202,115,856,80000,80000,22783240,22947629,164389,TRUE
203,118,114,10000,10000,22859892,22907067,47175,TRUE
204,114,116,1000000,1000000,22965250,27094909,4129659,TRUE
205,120,100,200000,200000,23195913,23928637,732724,TRUE
206,241,498,5000000,5000000,23196129,27549921,4353792,TRUE
207,314,101,5000000,5000000,23380121,28513033,5132912,TRUE
208,104,119,1000000,1000000,23433413,30762287,7328874,TRUE
209,103,109,1000000,1000000,23514467,25002493,1488026,TRUE
210,114,546,50000,50000,23520397,23591483,71086,TRUE
211,121,101,80000,80000,23736777,24040765,303988,TRUE
212,102,119,2000000,2000000,23852990,37725969,13872979,TRUE
213,115,155,30000,30000,23887978,24070141,182163,TRUE
214,116,109,8028840,10000000,23958165,100000000,76041835,FALSE
215,103,618,200000,200000,24016213,24343877,327664,TRUE
216,115,121,10000,10000,24124529,24227245,102716,TRUE
217,100,396,10000,10000,24137454,24153054,15600,TRUE
218,111,119,6178260,10000000,24443275,100000000,75556725,FALSE
219,117,512,10000,10000,24685150,24802859,117709,TRUE
220,104,122,80000,80000,24724134,25337565,613431,TRUE
221,767,413,1000000,1000000,24744133,25622293,878160,TRUE
222,352,104,80000,80000,24872631,25014449,141818,TRUE
223,120,115,1000000,1000000,24958013,29915769,4957756,TRUE
224,239,109,1000000,1000000,25003826,26043714,1039888,TRUE
225,115,101,10000,10000,25110038,25289485,179447,TRUE
226,121,113,10000,10000,25135893,25275038,139145,TRUE
227,631,100,10000,10000,25187718,25206993,19275,TRUE
228,613,121,2000000,2000000,25211246,27257006,2045760,TRUE
229,111,692,30000000,30000000,25258153,61084411,35826258,TRUE
230,683,325,30000000,30000000,25378126,51477038,26098912,TRUE
231,490,246,10000000,10000000,25444153,34145753,8701600,TRUE
232,105,115,2000000,2000000,25482705,31815407,6332702,TRUE
233,121,102,10000,10000,25501085,25613918,112833,TRUE
234,190,779,1000000,1000000,25739820,26617980,878160,TRUE
235,116,105,10000,10000,25820957,25890510,69553,TRUE
236,121,110,30000,30000,25966747,26199806,233059,TRUE
237,120,107,1000000,1000000,26044306,30168719,4124413,TRUE
238,105,217,5000000,5000000,26150901,34294975,8144074,TRUE
239,106,488,2000000,2000000,26318738,28244434,1925696,TRUE
240,108,119,30000,30000,26340308,26460942,120634,TRUE
241,113,458,80000,80000,26405240,26507733,102493,TRUE
242,115,258,20000,20000,26420338,26449989,29651,TRUE
243,116,106,50000,50000,26485169,26702141,216972,TRUE
244,402,111,80000,80000,26561106,26715693,154587,TRUE
245,111,116,10000,10000,26697951,26811070,113119,TRUE
246,643,121,200000,200000,26923241,27293310,370069,TRUE
247,100,112,30000,30000,26947235,26987859,40624,TRUE
248,139,119,80000,80000,27030275,27140675,110400,TRUE
249,101,109,5000000,5000000,27040787,39052975,12012188,TRUE
250,110,133,80000,80000,27176849,27297429,120580,TRUE
251,220,104,1000000,1000000,27362203,28333729,971526,TRUE
252,108,262,50000,50000,27659236,27830637,171401,TRUE
253,116,115,200000,200000,27711986,28944013,1232027,TRUE
254,123,103,1000000,1000000,27738826,32039647,4300821,TRUE
255,342,637,2000000,2000000,27761848,29506936,1745088,TRUE
256,137,105,10000000,10000000,27843875,39279455,11435580,TRUE
257,114,616,80000,80000,27952897,28091997,139100,TRUE
258,313,338,1000000,1000000,27979844,28858004,878160,TRUE
259,644,117,30000,30000,28030378,28062474,32096,TRUE
260,105,331,80000,80000,28321043,28513669,192626,TRUE
261,102,115,19162680,30000000,28359336,100000000,71640664,FALSE
262,103,111,19313100,30000000,28512893,100000000,71487107,FALSE
263,292,123,5000000,5000000,28810435,34070643,5260208,TRUE
264,116,103,10000,10000,28858428,28971757,113329,TRUE
265,105,120,200000,200000,28908827,31162607,2253780,TRUE
266,100,120,1000000,1000000,29319915,37355279,8035364,TRUE
267,303,470,5000000,5000000,29486545,33840337,4353792,TRUE
268,467,775,20000,20000,29534528,29575013,40485,TRUE
269,123,107,1000000,1000000,29550659,33349711,3799052,TRUE
270,110,120,1000000,1000000,29634250,33112921,3478671,TRUE
271,114,597,1000000,1000000,29665109,31261753,1596644,TRUE
272,115,176,30000,30000,29767260,29801661,34401,TRUE
273,105,115,30000,30000,30172891,30386941,214050,TRUE
274,119,105,30000,30000,30379614,30594335,214721,TRUE
275,770,101,10000,10000,30397295,30412143,14848,TRUE
276,101,115,10000000,10000000,30420493,63811979,33391486,TRUE
277,423,658,10000,10000,30538123,30552779,14656,TRUE
278,109,107,10000,10000,30571271,30646137,74866,TRUE
279,748,122,2000000,2000000,30576752,32733040,2156288,TRUE
280,103,111,30000,30000,30603828,30715385,111557,TRUE
281,120,125,80000,80000,30811582,30904121,92539,TRUE
282,540,111,10000,10000,30922446,30955549,33103,TRUE
283,101,121,50000,50000,31680604,31978959,298355,TRUE
284,107,116,30000,30000,31945553,32088959,143406,TRUE
285,109,123,2000000,2000000,32061612,40156703,8095091,TRUE
286,117,115,80000,80000,32088043,32631209,543166,TRUE
287,119,112,20000,20000,32398094,32495199,97105,TRUE
288,100,115,80000,80000,32426420,32756185,329765,TRUE
289,712,113,30000000,30000000,32607663,72965844,40358181,TRUE
290,110,100,200000,200000,32904563,33173881,269318,TRUE
291,144,111,10000000,10000000,33050430,44981417,11930987,TRUE
292,870,108,80000,80000,33176013,33280703,104690,TRUE
293,114,102,12700140,30000000,33548618,100000000,66451382,FALSE
294,139,101,10000,10000,33568197,33594223,26026,TRUE
295,111,696,30000,30000,33801932,33911049,109117,TRUE
296,104,120,10000,10000,33803561,33885455,81894,TRUE
297,111,116,50000,50000,33839791,34171641,331850,TRUE
298,115,449,1000000,1000000,33870487,36762911,2892424,TRUE
299,114,655,50000,50000,33877631,34138511,260880,TRUE
300,851,107,2000000,2000000,33903911,39781195,5877284,TRUE
301,867,107,5000000,5000000,33953769,40204003,6250234,TRUE
302,113,456,80000,80000,34063515,34279409,215894,TRUE
303,223,121,200000,200000,34311963,34509439,197476,TRUE
304,105,119,30000,30000,34372189,34524367,152178,TRUE
305,106,120,4818960,5000000,34564259,100000000,65435741,FALSE
306,118,107,50000,50000,34874994,35414079,539085,TRUE
307,113,117,10000,10000,34877070,35004305,127235,TRUE
308,101,111,1000000,1000000,34882555,39331457,4448902,TRUE
309,117,100,30000,30000,34968863,35132175,163312,TRUE
310,113,107,50000,50000,34979530,35289953,310423,TRUE
311,176,107,80000,80000,35009853,35407539,397686,TRUE
312,103,122,2000000,2000000,35032745,47535377,12502632,TRUE
313,120,530,2000000,2000000,35221803,37131089,1909286,TRUE
314,105,116,200000,200000,35354611,37308175,1953564,TRUE
315,173,103,50000,50000,35472889,35646419,173530,TRUE
316,113,490,20000,20000,35500389,35582081,81692,TRUE
317,102,121,20000,20000,35607329,35816159,208830,TRUE
318,106,123,2000000,2000000,35694555,65777347,30082792,TRUE
319,112,888,80000,80000,35890399,35969455,79056,TRUE
320,112,105,50000,50000,35914069,36159407,245338,TRUE
321,103,568,1000000,1000000,35920984,37031487,1110503,TRUE
322,109,101,200000,200000,36288149,36837879,549730,TRUE
323,111,105,8736780,10000000,36337188,100000000,63662812,FALSE
324,170,878,10000,10000,36389490,36404146,14656,TRUE
325,292,106,30000000,30000000,36449853,81890928,45441075,TRUE
326,114,393,200000,200000,36484369,36710569,226200,TRUE
327,105,122,80000,80000,36564109,37327375,763266,TRUE
328,105,120,50000,50000,36737020,37373519,636499,TRUE
329,208,104,10000,10000,36935668,36952996,17328,TRUE
330,119,104,5000000,5000000,36975341,63716061,26740720,TRUE
331,753,116,30000,30000,37001826,37046765,44939,TRUE
332,472,118,5000000,5000000,37051525,41720495,4668970,TRUE
333,348,100,80000,80000,37167270,37245878,78608,TRUE
334,111,119,200000,200000,37490624,38159577,668953,TRUE
335,114,104,50000,50000,37580678,38181543,600865,TRUE
336,534,101,200000,200000,37644681,37936371,291690,TRUE
337,114,102,30000,30000,37665562,37847081,181519,TRUE
338,108,103,80000,80000,37676087,37997665,321578,TRUE
339,741,112,10000,10000,37721657,37733641,11984,TRUE
340,123,722,10000,10000,37764988,37783631,18643,TRUE
341,121,102,2000000,2000000,37803494,52918881,15115387,TRUE
342,118,109,4634040,10000000,37917319,100000000,62082681,FALSE
343,244,116,80000,80000,37991641,38206947,215306,TRUE
344,116,106,4638180,5000000,38083383,100000000,61916617,FALSE
345,116,103,200000,200000,38155573,38836607,681034,TRUE
346,105,109,1000000,1000000,38228546,40464965,2236419,TRUE
347,874,121,50000,50000,38342321,38394737,52416,TRUE
348,412,120,80000,80000,38558511,38642407,83896,TRUE
349,175,115,1000000,1000000,38559822,39810718,1250896,TRUE
350,120,114,30000,30000,38570091,38824559,254468,TRUE
351,503,115,50000,50000,38595698,38771918,176220,TRUE
352,117,177,20000,20000,38631257,38653113,21856,TRUE
353,102,209,10000000,10000000,38694613,51425119,12730506,TRUE
354,120,419,50000,50000,38853097,38909567,56470,TRUE
355,113,101,80000,80000,39068545,39260081,191536,TRUE
356,114,658,10000,10000,39139657,39158191,18534,TRUE
357,176,119,5000000,5000000,39181249,44547051,5365802,TRUE
358,325,557,50000,50000,39329273,39383902,54629,TRUE
359,802,109,10000,10000,39524233,39545397,21164,TRUE
360,142,101,50000,50000,39756760,39828456,71696,TRUE
361,114,105,30000,30000,39898085,40135359,237274,TRUE
362,107,108,20000,20000,40003330,40169519,166189,TRUE
363,580,104,10000,10000,40052269,40078147,25878,TRUE
364,101,117,50000,50000,40142059,40499183,357124,TRUE
365,111,104,50000,50000,40167552,40356489,188937,TRUE
366,114,105,30000,30000,40190890,40329071,138181,TRUE
367,109,324,80000,80000,40751932,40832524,80592,TRUE
368,113,100,50000,50000,40815395,40935425,120030,TRUE
369,116,240,10000000,10000000,40920544,91505481,50584937,TRUE
370,101,115,50000,50000,41036286,41230149,193863,TRUE
371,441,106,80000,80000,41062196,41395379,333183,TRUE
372,115,103,5000000,5000000,41148622,57365915,16217293,TRUE
373,112,100,5000000,5000000,41294670,55962357,14667687,TRUE
374,104,118,20000,20000,41486891,41788063,301172,TRUE
375,207,112,80000,80000,41499179,41577461,78282,TRUE
376,681,117,5000000,5000000,41724131,46172547,4448416,TRUE
377,102,180,20000,20000,41738882,41923279,184397,TRUE
378,724,122,10000,10000,41881631,41915919,34288,TRUE
379,118,108,2000000,2000000,41889072,57371611,15482539,TRUE
380,296,707,30000,30000,41898163,41930163,32000,TRUE
381,116,717,10000,10000,41949438,41965791,16353,TRUE
382,410,473,5000000,5000000,41958948,46320987,4362039,TRUE
383,105,250,2000000,2000000,41991204,44778773,2787569,TRUE
384,110,122,50000,50000,42000352,42338799,338447,TRUE
385,114,106,80000,80000,42070629,42524431,453802,TRUE
386,102,109,80000,80000,42104188,42545881,441693,TRUE
387,115,668,2000000,2000000,42722139,45072213,2350074,TRUE
388,779,100,80000,80000,42749340,42857893,108553,TRUE
389,114,106,1000000,1000000,42755016,48859137,6104121,TRUE
390,737,120,80000,80000,43196683,43412335,215652,TRUE
391,113,101,30000000,30000000,43299693,99334441,56034748,TRUE
392,115,723,80000,80000,43361664,43583925,222261,TRUE
393,105,346,5000000,5000000,43650435,49890063,6239628,TRUE
394,118,104,50000,50000,43658021,43818422,160401,TRUE
395,103,237,50000,50000,43748166,43840755,92589,TRUE
396,115,103,20000,20000,43782209,43915785,133576,TRUE
397,122,114,10000,10000,43928797,44002025,73228,TRUE
398,540,267,30000,30000,43971798,44005213,33415,TRUE
399,191,465,10000000,10000000,43995608,52724264,8728656,TRUE
400,112,120,5355780,10000000,44109177,100000000,55890823,FALSE
401,112,123,10000,10000,44172015,44277734,105719,TRUE
402,122,102,1000000,1000000,44188571,52278801,8090230,TRUE
403,110,107,1000000,1000000,44276997,48589941,4312944,TRUE
404,101,119,10000,10000,44330480,44495093,164613,TRUE
405,824,113,80000,80000,44596751,44811809,215058,TRUE
406,108,123,1000000,1000000,44637486,50616509,5979023,TRUE
407,365,102,2000000,2000000,44826198,57066619,12240421,TRUE
408,113,117,80000,80000,44872097,46013921,1141824,TRUE
409,422,101,10000,10000,44893997,44910501,16504,TRUE
410,281,628,1000000,1000000,45014223,45892383,878160,TRUE
411,121,114,10000,10000,45015884,45118118,102234,TRUE
412,118,108,2000000,2000000,45042849,67625265,22582416,TRUE
413,102,121,10000,10000,45050656,45158949,108293,TRUE
414,117,765,30000,30000,45163171,45224483,61312,TRUE
415,106,345,200000,200000,45238474,45522703,284229,TRUE
416,113,101,200000,200000,45272983,47260721,1987738,TRUE
417,840,107,1000000,1000000,45464891,48256789,2791898,TRUE
418,115,433,5000000,5000000,45894318,52619517,6725199,TRUE
419,106,582,30000000,30000000,46012486,83786032,37773546,TRUE
420,118,106,3248520,10000000,46067975,100000000,53932025,FALSE
421,106,114,200000,200000,46343429,47263249,919820,TRUE
422,528,117,10000,10000,46375063,46392391,17328,TRUE
423,102,341,30000,30000,46424912,46578151,153239,TRUE
424,127,105,10000,10000,46442775,46535109,92334,TRUE
425,241,116,30000,30000,46796747,46886177,89430,TRUE
426,395,112,80000,80000,46797035,46873713,76678,TRUE
427,107,250,30000,30000,46854863,46915303,60440,TRUE
428,109,116,3408600,5000000,46919926,100000000,53080074,FALSE
429,157,102,5000000,5000000,46938390,54807857,7869467,TRUE
430,113,100,4606440,10000000,47054096,100000000,52945904,FALSE
431,119,113,2000000,2000000,47442836,80367546,32924710,TRUE
432,704,261,2000000,2000000,47452090,49197178,1745088,TRUE
433,789,123,30000000,30000000,47471405,82208317,34736912,TRUE
434,103,729,50000,50000,47487588,47611893,124305,TRUE
435,115,122,2000000,2000000,47531441,66656961,19125520,TRUE
436,103,119,4159320,10000000,47600395,100000000,52399605,FALSE
437,116,107,2000000,2000000,47876860,68760227,20883367,TRUE
438,315,100,5000000,5000000,48050851,54783413,6732562,TRUE
439,118,115,10000,10000,48201327,48327281,125954,TRUE
440,107,113,10000,10000,48242748,48350929,108181,TRUE
441,605,102,10000,10000,48327110,48439349,112239,TRUE
442,390,223,1000000,1000000,48344072,49219560,875488,TRUE
443,105,122,10000,10000,48355992,48484273,128281,TRUE
444,109,120,10000,10000,48443510,48584785,141275,TRUE
445,109,100,4220040,30000000,48479499,100000000,51520501,FALSE
446,115,103,7863240,30000000,48651935,100000000,51348065,FALSE
447,112,421,10000,10000,48946394,48991701,45307,TRUE
448,123,115,80000,80000,49217129,49833005,615876,TRUE
449,120,103,10000,10000,49221012,49345285,124273,TRUE
450,100,123,80000,80000,49234863,49738277,503414,TRUE
451,104,412,80000,80000,49236380,49314076,77696,TRUE
452,530,116,30000,30000,49252331,49357413,105082,TRUE
453,112,120,1000000,1000000,49261262,56162777,6901515,TRUE
454,112,107,6861360,10000000,49502521,100000000,50497479,FALSE
455,123,107,2000000,2000000,49687155,73799709,24112554,TRUE
456,117,113,2000000,2000000,49712686,86070433,36357747,TRUE
457,109,103,5000000,5000000,49715707,66088189,16372482,TRUE
458,120,113,2000000,2000000,49763491,87006299,37242808,TRUE
459,102,552,50000,50000,49803082,50013557,210475,TRUE
460,117,102,2000000,2000000,49835108,67317137,17482029,TRUE
461,118,108,1000000,1000000,49939074,64958433,15019359,TRUE
462,101,122,200000,200000,50103362,50901681,798319,TRUE
463,109,289,80000,80000,50225498,50367862,142364,TRUE
464,102,255,200000,200000,50290812,50689535,398723,TRUE
465,112,122,50000,50000,50304606,50658949,354343,TRUE
466,117,111,1000000,1000000,50361086,63570333,13209247,TRUE
467,120,106,10000,10000,50372942,50505109,132167,TRUE
468,111,102,10000,10000,50649432,50818165,168733,TRUE
469,118,102,30000,30000,50791862,51244881,453019,TRUE
470,870,117,1000000,1000000,51006284,51897708,891424,TRUE
471,465,113,1000000,1000000,51112041,54894859,3782818,TRUE
472,107,122,3764640,5000000,51126928,100000000,48873072,FALSE
473,354,107,2000000,2000000,51190151,53521259,2331108,TRUE
474,105,263,1000000,1000000,51235766,52283509,1047743,TRUE
475,109,116,2594400,5000000,51322855,100000000,48677145,FALSE
476,114,274,80000,80000,51437361,51611057,173696,TRUE
477,171,108,2000000,2000000,51510487,55097985,3587498,TRUE
478,119,108,2733780,5000000,51527869,100000000,48472131,FALSE
479,102,118,80000,80000,51700647,52038127,337480,TRUE
