154,6,Y,1739200,1.7392
342,30,Y,1739200,1.7392
491,48,Y,1739200,1.7392
613,64,Y,1739200,1.7392
659,69,Y,1739200,1.7392
721,77,Y,1739200,1.7392
748,81,Y,1739200,1.7392
766,83,Y,1739200,1.7392
853,94,Y,1739200,1.7392
2,9,N,1724032,1.724032
93,54,N,1713600,1.7135999999999998
12,202,Y,1700112,1.700112
61,93,N,1641184,1.641184
51,32,N,1617632,1.6176320000000002
88,810,Y,1590064,1.5900640000000001
2,37,N,1579520,1.5795199999999998
93,845,Y,1571616,1.571616
465,45,Y,1565312,1.565312
46,88,N,1564400,1.5644000000000002
46,44,N,1530560,1.5305600000000001
86,51,N,1456478,1.456478
158,7,Y,1443264,1.443264
80,24,N,1392288,1.392288
97,43,N,1325056,1.325056
9,48,N,1292416,1.292416
48,486,Y,1274976,1.274976
346,30,Y,1217504,1.217504
99,3,N,1214736,1.214736
54,535,Y,1189248,1.189248
34,99,N,1150112,1.150112
17,94,N,1148000,1.1480000000000001
39,57,N,1119456,1.119456
72,6,N,1106176,1.106176
49,93,N,1102704,1.102704
94,81,N,1051968,1.051968
60,38,N,1047584,1.047584
13,15,N,1043616,1.043616
33,47,N,1043520,1.04352
69,3,N,1043520,1.04352
16,31,N,1023104,1.023104
684,73,Y,1019568,1.019568
36,1,N,1017344,1.017344
39,413,Y,1014368,1.014368
543,55,Y,1012352,1.0123520000000001
3,12,N,1009968,1.009968
7,162,Y,1008800,1.0088
93,82,N,970272,0.970272
62,597,Y,965280,0.9652799999999999
47,39,N,941280,0.9412800000000001
31,71,N,939936,0.9399360000000001
44,454,Y,939200,0.9391999999999999
454,44,Y,939200,0.9391999999999999
352,31,Y,939168,0.939168
870,96,Y,939168,0.939168
827,90,Y,924240,0.92424
46,20,N,921920,0.9219200000000001
17,237,Y,913152,0.9131520000000001
39,414,Y,913152,0.9131520000000001
60,39,N,913152,0.9131520000000001
825,90,Y,913152,0.9131520000000001
540,55,Y,904480,0.9044800000000001
3,99,N,901472,0.901472
82,18,N,899264,0.899264
580,60,Y,897856,0.897856
85,15,N,896480,0.89648
77,29,N,895712,0.8957120000000001
220,15,Y,895712,0.8957120000000001
296,24,Y,895712,0.8957120000000001
9,15,N,889952,0.889952
15,223,Y,883520,0.88352
94,32,N,883520,0.88352
92,96,N,878368,0.878368
862,95,Y,878368,0.878368
9,4,N,875168,0.875168
18,244,Y,875168,0.875168
40,35,N,875168,0.875168
84,39,N,875168,0.875168
125,3,Y,875168,0.875168
840,92,Y,875168,0.875168
281,22,Y,873152,0.8731519999999999
655,69,Y,873152,0.8731519999999999
894,99,Y,873152,0.8731519999999999
15,222,Y,871712,0.871712
58,568,Y,871712,0.871712
66,628,Y,871712,0.871712
379,34,Y,871712,0.871712
93,85,N,871040,0.87104
4,84,N,870368,0.870368
85,3,N,870368,0.870368
28,11,N,869632,0.8696320000000001
24,29,N,869600,0.8696
26,92,N,869600,0.8696
29,7,N,869600,0.8696
29,338,Y,869600,0.8696
30,82,N,869600,0.8696
31,349,Y,869600,0.8696
32,357,Y,869600,0.8696
32,363,Y,869600,0.8696
43,449,Y,869600,0.8696
44,64,N,869600,0.8696
55,67,N,869600,0.8696
60,34,N,869600,0.8696
66,23,N,869600,0.8696
67,640,Y,869600,0.8696
69,73,N,869600,0.8696
73,690,Y,869600,0.8696
81,750,Y,869600,0.8696
82,73,N,869600,0.8696
83,33,N,869600,0.8696
85,783,Y,869600,0.8696
92,77,N,869600,0.8696
95,37,N,869600,0.8696
190,11,Y,869600,0.8696
230,16,Y,869600,0.8696
232,16,Y,869600,0.8696
239,17,Y,869600,0.8696
313,26,Y,869600,0.8696
390,36,Y,869600,0.8696
426,40,Y,869600,0.8696
477,47,Y,869600,0.8696
483,47,Y,869600,0.8696
634,66,Y,869600,0.8696
656,69,Y,869600,0.8696
672,71,Y,869600,0.8696
767,83,Y,869600,0.8696
780,85,Y,869600,0.8696
782,85,Y,869600,0.8696
784,85,Y,869600,0.8696
79,93,N,861808,0.861808
37,77,N,853216,0.8532160000000001
84,773,Y,842400,0.8423999999999999
95,864,Y,834912,0.834912
17,99,N,821088,0.821088
93,51,N,795024,0.7950240000000001
209,13,Y,793504,0.7935040000000001
9,175,Y,765312,0.765312
80,17,N,765312,0.765312
4,137,Y,765280,0.7652800000000001
13,86,N,765280,0.7652800000000001
791,86,Y,761986,0.761986
36,395,Y,718720,0.71872
48,490,Y,713152,0.713152
50,36,N,713152,0.713152
255,19,Y,709632,0.7096319999999999
40,6,N,708032,0.708032
19,9,N,704480,0.70448
51,509,Y,701923,0.701923
57,26,N,701376,0.701376
585,60,Y,701280,0.7012799999999999
552,56,Y,700704,0.700704
12,48,N,700032,0.700032
76,40,N,699264,0.699264
714,76,Y,699264,0.699264
79,97,N,696480,0.69648
57,558,Y,695808,0.695808
5,144,Y,695712,0.695712
7,10,N,695712,0.695712
10,11,N,695712,0.695712
11,191,Y,695712,0.695712
14,48,N,695712,0.695712
18,12,N,695712,0.695712
21,95,N,695712,0.695712
24,299,Y,695712,0.695712
32,359,Y,695712,0.695712
33,368,Y,695712,0.695712
38,33,N,695712,0.695712
45,7,N,695712,0.695712
61,4,N,695712,0.695712
77,718,Y,695712,0.695712
80,27,N,695712,0.695712
94,5,N,695712,0.695712
96,868,Y,695712,0.695712
211,13,Y,695712,0.695712
246,18,Y,695712,0.695712
599,62,Y,695712,0.695712
735,79,Y,695712,0.695712
732,79,Y,608400,0.6084
12,13,N,596992,0.596992
6,16,N,592064,0.5920639999999999
151,6,Y,580800,0.5808
493,49,Y,531038,0.531038
38,78,N,522592,0.5225920000000001
22,280,Y,521824,0.521824
54,537,Y,520800,0.5208
5,95,N,495872,0.495872
85,69,N,495872,0.495872
20,46,N,489952,0.489952
37,47,N,489184,0.48918399999999995
60,583,Y,487104,0.487104
69,653,Y,487104,0.487104
87,9,N,466624,0.46662400000000004
62,28,N,447840,0.44783999999999996
58,97,N,443616,0.44361599999999995
46,53,N,423040,0.42303999999999997
54,4,N,421248,0.421248
27,38,N,417504,0.417504
64,7,N,417504,0.417504
553,56,Y,417472,0.41747199999999995
442,42,Y,416832,0.416832
64,56,N,408896,0.408896
16,228,Y,395008,0.39500799999999997
89,69,N,391488,0.391488
37,76,N,391456,0.391456
56,88,N,391456,0.391456
94,45,N,391456,0.391456
45,50,N,388384,0.388384
9,176,Y,388352,0.38835200000000003
51,93,N,378720,0.37872
88,20,N,374016,0.374016
570,58,Y,374016,0.374016
28,87,N,370176,0.370176
37,80,N,365344,0.365344
87,799,Y,360224,0.360224
24,80,N,356672,0.356672
75,57,N,356672,0.356672
631,66,Y,356672,0.356672
274,21,Y,353472,0.353472
54,84,N,351456,0.351456
612,64,Y,351456,0.351456
17,241,Y,350016,0.350016
550,56,Y,348672,0.348672
24,298,Y,347904,0.347904
25,303,Y,347904,0.347904
26,314,Y,347904,0.347904
26,315,Y,347904,0.347904
28,46,N,347904,0.347904
30,7,N,347904,0.347904
32,358,Y,347904,0.347904
34,373,Y,347904,0.347904
38,410,Y,347904,0.347904
41,24,N,347904,0.347904
44,67,N,347904,0.347904
46,472,Y,347904,0.347904
47,476,Y,347904,0.347904
53,25,N,347904,0.347904
56,24,N,347904,0.347904
66,75,N,347904,0.347904
67,638,Y,347904,0.347904
67,639,Y,347904,0.347904
72,681,Y,347904,0.347904
78,731,Y,347904,0.347904
84,776,Y,347904,0.347904
86,17,N,347904,0.347904
95,867,Y,347904,0.347904
201,12,Y,347904,0.347904
217,14,Y,347904,0.347904
326,28,Y,347904,0.347904
329,28,Y,347904,0.347904
433,41,Y,347904,0.347904
470,46,Y,347904,0.347904
473,46,Y,347904,0.347904
498,49,Y,347904,0.347904
547,55,Y,347904,0.347904
556,57,Y,347904,0.347904
586,60,Y,347904,0.347904
602,62,Y,347904,0.347904
796,87,Y,347904,0.347904
820,90,Y,347904,0.347904
852,94,Y,347904,0.347904
855,94,Y,347904,0.347904
4,138,Y,342912,0.342912
60,580,Y,313856,0.31385599999999997
58,50,N,313120,0.31312
52,60,N,310464,0.310464
520,52,Y,309696,0.309696
779,84,Y,278368,0.278368
49,59,N,276128,0.276128
18,251,Y,274368,0.274368
87,65,N,268352,0.268352
43,444,Y,264000,0.264
62,92,N,262560,0.26256
92,18,N,262560,0.26256
15,9,N,254464,0.25446399999999997
737,79,Y,253408,0.253408
18,90,N,252320,0.25232000000000004
18,11,N,251200,0.2512
223,15,Y,243520,0.24352000000000001
46,21,N,243488,0.24348799999999998
375,34,Y,240000,0.24
88,46,N,236672,0.23667200000000002
49,83,N,234912,0.234912
20,42,N,221088,0.221088
50,45,N,217472,0.21747200000000003
412,39,Y,214336,0.214336
20,6,N,212352,0.21235199999999999
261,20,Y,212320,0.21232
72,85,N,210912,0.210912
8,171,Y,208800,0.2088
5,61,N,208768,0.208768
84,61,N,208768,0.208768
207,13,Y,208768,0.208768
719,77,Y,200032,0.200032
81,94,N,187968,0.187968
25,65,N,187840,0.18783999999999998
49,67,N,187840,0.18783999999999998
65,28,N,187840,0.18783999999999998
67,49,N,187840,0.18783999999999998
35,77,N,184864,0.184864
168,8,Y,184800,0.1848
13,20,N,182752,0.182752
28,81,N,182752,0.182752
43,71,N,182688,0.182688
69,8,N,180000,0.18
44,25,N,179488,0.179488
28,19,N,177472,0.177472
64,617,Y,177472,0.177472
74,50,N,176192,0.176192
569,58,Y,176032,0.176032
3,127,Y,174688,0.17468799999999998
63,94,N,174688,0.17468799999999998
78,4,N,174688,0.17468799999999998
87,22,N,174688,0.17468799999999998
4,64,N,173920,0.17392
6,150,Y,173920,0.17392
11,30,N,173920,0.17392
13,67,N,173920,0.17392
21,275,Y,173920,0.17392
25,306,Y,173920,0.17392
30,343,Y,173920,0.17392
30,345,Y,173920,0.17392
31,63,N,173920,0.17392
33,366,Y,173920,0.17392
35,30,N,173920,0.17392
36,393,Y,173920,0.17392
42,35,N,173920,0.17392
45,460,Y,173920,0.17392
57,33,N,173920,0.17392
59,573,Y,173920,0.17392
64,618,Y,173920,0.17392
65,621,Y,173920,0.17392
67,641,Y,173920,0.17392
69,25,N,173920,0.17392
71,675,Y,173920,0.17392
81,754,Y,173920,0.17392
196,12,Y,173920,0.17392
355,31,Y,173920,0.17392
411,38,Y,173920,0.17392
416,39,Y,173920,0.17392
502,50,Y,173920,0.17392
511,51,Y,173920,0.17392
534,54,Y,173920,0.17392
627,65,Y,173920,0.17392
643,67,Y,173920,0.17392
819,89,Y,173920,0.17392
37,400,Y,167424,0.167424
530,53,Y,165312,0.165312
787,85,Y,165312,0.165312
42,75,N,156672,0.156672
592,61,Y,156640,0.15664
65,626,Y,155136,0.155136
637,67,Y,154560,0.15456
810,88,Y,153216,0.15321600000000002
3,69,N,153120,0.15311999999999998
33,365,Y,153120,0.15311999999999998
75,704,Y,153120,0.15311999999999998
97,33,N,153120,0.15311999999999998
57,39,N,153088,0.153088
84,31,N,151520,0.15152
57,49,N,148704,0.148704
77,717,Y,147968,0.147968
250,18,Y,146880,0.14687999999999998
93,49,N,145536,0.145536
31,354,Y,144768,0.144768
678,72,Y,144768,0.144768
31,16,N,144736,0.144736
6,72,N,142048,0.142048
85,45,N,141408,0.141408
32,81,N,141312,0.141312
37,32,N,141312,0.141312
81,753,Y,141312,0.141312
45,467,Y,140640,0.14064
36,91,N,139904,0.139904
6,154,Y,139200,0.1392
26,17,N,139200,0.1392
30,342,Y,139200,0.1392
41,81,N,139200,0.1392
47,30,N,139200,0.1392
48,491,Y,139200,0.1392
49,64,N,139200,0.1392
53,51,N,139200,0.1392
55,65,N,139200,0.1392
58,77,N,139200,0.1392
64,613,Y,139200,0.1392
69,659,Y,139200,0.1392
70,58,N,139200,0.1392
77,721,Y,139200,0.1392
81,748,Y,139200,0.1392
83,766,Y,139200,0.1392
89,9,N,139200,0.1392
94,853,Y,139200,0.1392
96,89,N,139200,0.1392
98,17,N,139200,0.1392
147,5,Y,139200,0.1392
282,22,Y,139200,0.1392
310,26,Y,139200,0.1392
378,34,Y,139200,0.1392
432,41,Y,139200,0.1392
488,48,Y,139200,0.1392
564,58,Y,139200,0.1392
663,70,Y,139200,0.1392
668,71,Y,139200,0.1392
698,74,Y,139200,0.1392
816,89,Y,139200,0.1392
873,96,Y,139200,0.1392
890,98,Y,139200,0.1392
3,125,Y,139168,0.139168
37,40,N,139168,0.139168
39,60,N,139168,0.139168
92,840,Y,139168,0.139168
244,18,Y,139168,0.139168
36,28,N,139136,0.13913599999999998
42,38,N,139136,0.13913599999999998
56,47,N,139136,0.13913599999999998
29,99,N,132960,0.13296
31,48,N,121888,0.12188800000000001
22,281,Y,113152,0.113152
69,655,Y,113152,0.113152
99,894,Y,113152,0.113152
34,6,N,108571,0.10857099999999999
87,11,N,108096,0.108096
20,80,N,99264,0.09926399999999999
35,96,N,99264,0.09926399999999999
11,189,Y,96448,0.09644799999999999
34,379,Y,95712,0.095712
222,15,Y,95712,0.095712
568,58,Y,95712,0.095712
628,66,Y,95712,0.095712
13,47,N,95680,0.09568
15,98,N,95680,0.09568
43,97,N,95040,0.09504
90,827,Y,90976,0.090976
73,684,Y,89984,0.089984
81,752,Y,87872,0.087872
9,19,N,87776,0.08777599999999999
32,362,Y,87104,0.087104
65,55,N,87104,0.087104
254,19,Y,87104,0.087104
549,56,Y,87008,0.087008
78,97,N,84672,0.084672
52,27,N,83904,0.08390399999999999
856,94,Y,83904,0.08390399999999999
13,12,N,83488,0.08348799999999999
